Question,Answer
What are restrictive surgeries for weight loss?,"After weight loss surgery, a stomach may only hold one ounce of food, although over time it may be able to hold two or three ounces of food. The combined malabsorptive/restrictive surgery also creates a smaller stomach pouch, which restricts the amount of food you can eat."
Will my social life and relationships change after weight loss surgery?,"For many people, food and drink are the basis for socializing. After weight loss surgery, you must find other ways to socialize -- ways that aren't focused on food. Also, as you lose weight, the results will be obvious. People will notice, and ask you about your appearance. Prepare for these questions ahead of time -- and consider how you want to answer them. Talk to family and friends."
What are the pros of gastric banding surgery?,"Gastric Banding Surgery The Pros: Gastric banding is often a minimally invasive surgery performed with small incisions, a laparoscope (a tiny camera), and special instruments. There is no need to cut into the stomach or intestine, and recovery is usually faster than with gastric bypass surgery. The surgery can be reversed by surgically removing the band. The band can be tightened or loosened in the doctor's office to control weight loss and nutritional needs. Serious complications are uncommon. But gastric bands can slip out of place, become too loose, or leak. Should this occur, additional surgery may be necessary."
How does weight loss surgery affect overall health?,"Because weight loss is quick, weight-related health problems such as diabetes, high blood pressure, high cholesterol, arthritis, sleep apnea, and heartburn improve quickly. These include: Obstructive sleep apnea Type 2 diabetes Gastroesophageal reflux disease ( GERD) High cholesterol Degenerative joint disease or orthopedic problems High blood pressure Asthma Urinary incontinence After weight loss surgery, the body has difficulty absorbing certain important nutrients, including: Iron Vitamin B-12 Folate Calcium Vitamin D However, taking a daily multivitamin, plus other supplements, can prevent or reduce these deficiencies."
What is Actemra and how does it treat rheumatoid arthritis?,Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). Tocilizumab ( Actemra): This medication targets interleukin-6 ( IL-6). Or you can get shots every week or every other week.
What is Enbrel and how is it used to treat rheumatoid arthritis?,You get it in a shot every week or by IV once a month. Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). You take it as an infusion by IV.
What is Humira and how is it used to treat rheumatoid arthritis?,You get them as a shot once every 2 weeks. Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). You take it as an infusion by IV.
How is Inflectra used to treat rheumatoid arthritis (RA)?,Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). You take it as a shot every 2-4 weeks. You take it as an infusion by IV. Your first two infusions will be 2 weeks apart.
How do biologics treat rheumatoid arthritis (RA)?,"Biologics are genetically engineered proteins made from human genes. Unlike other RA medications that affect your entire immune system, biologics zero in on specific parts that control the inflammation process. Aggressive treatment can help prevent long-term disability from rheumatoid arthritis. You might take it alone or along with other rheumatoid arthritis medications. The FDA has approved these medications to treat rheumatoid arthritis. You can start again when your wounds have healed and your chance of getting an infection has passed."
What are the side effects of biologics?,"Like generic medications, they cost less than the original. Before you start taking it, your doctor should test you for infections like tuberculosis and hepatitis. They should check you for infections while you're taking it, too. The most common are pain and rash at the injection site. Biologics can cause allergic reactions. Reaction symptoms include flu-like illness, fever, chills, nausea, and headache. As with any drugs that suppress your immune system, biologics can make you more likely to get infections and other diseases. See the doctor ASAP if you have a fever or unexplained symptoms. You may need to get vaccinations to prevent infections before you start a biologic. Biologics may cause some dormant chronic diseases (like tuberculosis) to flare."
How is Humira used to treat rheumatoid arthritis (RA)?,You get them as a shot once every 2 weeks. Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). The most common are pain and rash at the injection site. Your doctor will give you a skin or blood test for tuberculosis before you start a biologic.
How are biologic medications given to patients with rheumatoid arthritis?,You take it by IV. You take it as an infusion by IV.
What is Amjevita and how does it treat rheumatoid arthritis?,"You might take it alone or along with other rheumatoid arthritis medications. Adalimumab ( Humira), adalimumab-adbm ( Cyltezo), adalimumab-atto ( Amjevita): These medications target tumor necrosis factor ( TNF). The most common side effects are reactions to the infusion, chills, infections, body aches, tiredness, and a low white blood cell count."
How is Simponi or Simponi Aria used to treat rheumatoid arthritis (RA)?,"They should check you for infections while you're taking it, too, Golimumab ( Simponi, Simponi Aria): These biologics target tumor necrosis factor ( TNF). You'll take Simponi as a monthly shot and Simponi Aria every 8 weeks by IV. The most common side effects are a cold, sinus infection, headache, high blood pressure, and liver problems."
How is Amjevita used to treat rheumatoid arthritis (RA)?,"You might take it alone or along with other rheumatoid arthritis medications. The most common side effects include headache, a cold, a sore throat, and nausea. Adalimumab ( Humira), adalimumab-adbm ( Cyltezo), adalimumab-atto ( Amjevita): These medications target tumor necrosis factor ( TNF). The most common are pain and rash at the injection site."
What should you consider when using biologics to treat rheumatoid arthritis (RA)?,"As with any drugs that suppress your immune system, biologics can make you more likely to get infections and other diseases. Your doctor will tell you to stop your biologic before surgery."
How is Enbrel used to treat rheumatoid arthritis (RA)?,You get it in a shot every week or by IV once a month. Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). The most common are pain and rash at the injection site.
What biologics are approved to treat rheumatoid arthritis?,"Abatacept ( Orencia) Adalimumab ( Humira), Adalimumab-adbm ( Cyltezo), Adalimumab-atto ( Amjevita) Anakinra ( Kineret) Certolizumab ( Cimzia) Etanercept ( Enbrel), Etanercept-szzs ( Erelzi) Golimumab ( Simponi, Simponi Aria) Infliximab ( Remicade), Infliximab-abda ( Renflexis), Infliximab-dyyb ( Inflectra) Rituximab ( Rituxan) Tocilizumab ( Actemra) Tofacitinib ( Xeljanz) There are several. The FDA has approved these medications to treat rheumatoid arthritis."
How is Actemra used to treat rheumatoid arthritis (RA)?,"The FDA has approved these medications to treat rheumatoid arthritis. You'll take Simponi as a monthly shot and Simponi Aria every 8 weeks by IV. Your first two infusions will be 2 weeks apart. Tocilizumab ( Actemra): This medication targets interleukin-6 ( IL-6). The most common side effects are a cold, sinus infection, a headache, high blood pressure, or liver problems."
Is it important to meet with my doctor regularly if I have rheumatoid arthritis?,"As with any drugs that suppress your immune system, biologics can make you more likely to get infections and other diseases. Your doctor will tell you to stop your biologic before surgery."
What are the side effects of biologics for treating rheumatoid arthritis (RA)?,"Like generic medications, they cost less than the original. Before you start taking it, your doctor should test you for infections like tuberculosis and hepatitis. They should check you for infections while you're taking it, too. The most common are pain and rash at the injection site. Biologics can cause allergic reactions. Reaction symptoms include flu-like illness, fever, chills, nausea, and headache. As with any drugs that suppress your immune system, biologics can make you more likely to get infections and other diseases. See the doctor ASAP if you have a fever or unexplained symptoms. You may need to get vaccinations to prevent infections before you start a biologic. Biologics may cause some dormant chronic diseases (like tuberculosis) to flare."
How is Orencia used to treat rheumatoid arthritis (RA)?,"They include: B-cell inhibitor: They affect B cells, which are white blood cells that carry a protein that can trigger your immune response. The most common side effects are respiratory infections (like sinus infections and a sore throat), headache, coughing, and stomach pain. You take it as an infusion by IV."
What is Orencia and how is it used to treat rheumatoid arthritis?,"They include: B-cell inhibitor: They affect B cells, which are white blood cells that carry a protein that can trigger your immune response. The most common side effects are respiratory infections (like sinus infections and a sore throat), headache, coughing, and stomach pain. You take it as an infusion by IV."
What are the most common side effects of Amjevita?,"The most common side effects include headache, a cold, a sore throat, and nausea. The most common are pain and rash at the injection site."
What is Rituxan and how is it used to treat rheumatoid arthritis?,"They include: B-cell inhibitor: They affect B cells, which are white blood cells that carry a protein that can trigger your immune response. The FDA has approved these medications to treat rheumatoid arthritis. Your first two infusions will be 2 weeks apart. You can repeat the infusions every 6 months."
Do biologics slow the progression of rheumatoid arthritis?,Aggressive treatment can help prevent long-term disability from rheumatoid arthritis. You can start again when your wounds have healed and your chance of getting an infection has passed.
What is Cimzia and how is it used to treat rheumatoid arthritis?,Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). Your doctor will decide on the dose and how often you should take it. You can take it by IV once a month.
How is Rituxan used to treat rheumatoid arthritis (RA)?,"They include: B-cell inhibitor: They affect B cells, which are white blood cells that carry a protein that can trigger your immune response. The FDA has approved these medications to treat rheumatoid arthritis. Your first two infusions will be 2 weeks apart. You can repeat the infusions every 6 months. The most common side effects are reactions to the infusion, chills, infections, body aches, tiredness, and a low white blood cell count."
What is Kineret and how is it used to treat rheumatoid arthritis?,You might take a biologic alone or with another arthritis drug. Anakinra ( Kineret): This medicine targets interleukin-1 ( IL-1).
How is Remicade used to treat rheumatoid arthritis (RA)?,"Certolizumab ( Cimzia): This biologic targets tumor necrosis factor ( TNF). You take it as a shot every 2-4 weeks. You take it as a shot 1-2 times each week. The most common side effects are respiratory infections (like sinus infections and a sore throat), headache, coughing, and stomach pain. You take it as an infusion by IV."
How is Kineret used to treat rheumatoid arthritis (RA)?,Anakinra ( Kineret): This medicine targets interleukin-1 ( IL-1). You take it as a shot once a day. The most common are pain and rash at the injection site.
What can you do to lower your stress from asthma?,"For instance, a negative response to emotional stress can cause an asthma attack. Some natural relaxation remedies like deep abdominal breathing, progressive muscle relaxation, guided imagery, and biofeedback can help relieve stress. Stress may trigger asthma symptoms."
What is complementary therapy for asthma?,"Unfortunately, there is no cure for asthma at this point. While some people with asthma say acupuncture eases their symptoms, there's little proof that acupuncture works as an asthma treatment. Herbs and natural dietary supplements. Work with your doctor to come up with an asthma action plan."
How can you relieve asthma symptoms?,"Learning to control your heart rate may help you manage your asthma, but more studies are needed to confirm a benefit. As you consider the different types of natural asthma remedies available, it's very important to cautiously balance your desire to breathe easier with the possible dangers of the treatment, which may be unknown. Your action plan might include: How much medicine to take and when A list of your triggers and ways to avoid them What to do when you have specific symptoms of trouble A peak flow meter is an inexpensive, hand-held gadget. Many asthma symptoms result from not being able to move air out of your lungs. Every day, write down: Any asthma symptoms you had and how you're feeling Where you were and what you were doing right before a flare When you're using medication and how much Your PEF numbers All of this information, collected in one place, helps you and your doctor see patterns and recognize warnings of asthma attacks."
When should you talk to your doctor about asthma relief?,"Some natural therapies may help to manage symptoms of asthma. But because there have been limited research studies on complementary and alternative treatments for asthma, it's not known how safe and effective these are. Herbs and natural dietary supplements. Your doctor may want you to use a peak flow meter to help you recognize trouble."
Will making my child with ADHD join a lot of activities help with social life?,"What can a parent do to help? Pick one or two habits to work on with her at a time, such as taking turns or sharing."
Does my child's ADHD treatment help their social life?,What can a parent do to help? Medicine can also cut down on behaviors like impulsiveness that may keep other kids away.
How much should I get involved in the social life of my child with ADHD?,Work with them and the school's guidance counselor to clear up any conflicts that could get in the way of friendships. One or two close friendships may be all she needs.
Where can I find a social skills group or program for my child with ADHD?,It may help to choose something fun that your child is comfortable doing. Explore social skills groups. There are programs designed to help your child learn to make friends and do better in class.
How can I know if ADHD is affecting my child's social life in school?,"The same treatments that help your child succeed in school can also help with social issues. There are programs designed to help your child learn to make friends and do better in class. Kids with ADHD can be targets for bullying, too. Be prepared. Talk with your child about what to do if she gets teased or picked on. Make sure she knows it's OK to tell you if she's bullied."
What do you need to know about strep throat?,Irritants such as smoke in the air can also make you feel raw. Strep throat is different -- it's caused by bacteria. You need to know whether you or your child has strep or another illness so you can get the right treatment. Colds and other viruses can also cause a sore throat. The doctor will gently hold down your child's tongue with a depressor.
What are the treatments for strep throat?,"If the test is positive, which means strep is there, the doctor will prescribe antibiotics to treat it. Most treatments last for about 10 days. The medicine can make your child's symptoms go away faster and help prevent complications. Make sure your child takes all of the doses. Stopping the medicine too early can leave some bacteria alive. These can make your child sick again. Be sure to tell the doctor if your young one is allergic to any types of antibiotics."
How is myopia diagnosed?,"Images focus in front of the retina, the light-sensitive part of your eye, instead of directly on the retina. This causes blurred vision. An eye exam can show you if you're myopic. Glasses, contacts, or refractive surgery can usually correct the problem."
What are the types of sleep apnea?,"This means the brain -- and the rest of the body -- may not get enough oxygen. !s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } There are two types of sleep apnea: Obstructive sleep apnea ( OSA): The more common of the two forms of apnea, it is caused by a blockage of the airway, usually when the soft tissue in the back of the throat collapses during sleep. Central sleep apnea: Unlike OSA, the airway is not blocked, but the brain fails to signal the muscles to breathe, due to instability in the respiratory control center."
What does it mean when my child squints?,"Does she have a vision problem? It can be a sign of nearsightedness, or myopia, as your doctor would call it. Nearsightedness is just one of several common childhood vision problems. One out of every 4 kids has trouble with eyesight. Often, parents don't know there's a problem. That's why all children should get regular eye exams. To get your child fitted, see an eye specialist."
How can I know if my child has vision problems?,"Some kids have a lazy eye. Most of the time, they squint. You child might be having trouble with her sight if she: Complains about headaches or blurry vision Closes one eye Rubs her eyes Complains about pain in one or both eyes Has an eye that turns in, out, up, down, or wanders Has eyes that cross or can't focus Holds books really close to see the words If you spot one of these symptoms, make an appointment with her pediatrician or an eye doctor."
How do I rotate insulin injection sites?,"Important: Only use the sites on the front of your body for self-injection. Follow these guidelines: Ask your doctor, nurse, or health educator which sites you should use. Move the site of each injection. Try to use the same general injection area at the same time of each day (for example, use the abdomen for the injection before lunch). Keep a record of which injection sites you have used."
What should someone do when they are finished injecting insulin?,"Select a clean, dry work area, and gather the following insulin supplies: Bottle of insulin Sterile insulin syringe (needle attached) with wrapper removed Two alcohol wipes (or cotton balls and a bottle of rubbing alcohol) One container for used equipment (such as a hard plastic or metal container with a screw-on or tightly secured lid or a commercial ""sharps"" container) Wash hands with soap and warm water and dry them with a clean towel. Remove the needle cap. When the container is full, put the lid or cover on it and throw it away with the trash."
What are some first aid steps for a knocked-out teeth?,"Touch only the crown, the top part of the tooth. Rinse the tooth gently in a bowl of lukewarm water for no more than 10 seconds only if there is dirt or foreign matter on it. Rinse mouth with warm water. If possible, reinsert permanent teeth into the correct sockets and have the person bite on a gauze pad to hold teeth in place. If you can't reinsert permanent teeth, or for baby teeth or teeth fragments, store them in whole milk or between your cheek and gum to prevent drying. For teeth that have been knocked out, see a dentist or go to an emergency room immediately. Take the teeth or teeth fragments with you."
What is autoimmune thyroiditis?,"That can affect your energy level, mood, and weight. If your thyroid becomes inflamed, you have thyroiditis. Sometimes it happens because your body makes antibodies that attack your thyroid by mistake. This condition is called autoimmune thyroiditis, chronic lymphocytic thyroiditis, Hashimoto's thyroiditis, or Hashimoto's disease. The front of your neck will look swollen, and it might make your throat feel full. That just means your thyroid is damaged."
What does the treatment of hyperhidrosis involve?,"Hyperhidrosis that's controllable by OTC treatment doesn't need a doctor's visit. Antiperspirants can even be used at bedtime. Prescription antiperspirants: Most people with hyperhidrosis will sweat through OTC antiperspirants. A doctor can prescribe a higher-strength, aluminum salt-based antiperspirant. This can be effective for mild cases of excessive sweating. Some more advanced treatments for hyperhidrosis include: Iontophoresis: This involves soaking the hands or feet in a basin of water through which a mild electric current is passed."
What are common causes of a pleural effusion?,"But it can also come from liver or kidney disease, when fluid builds up in your body and leaks into the pleural space. Cancer. Infections. Lupus or rheumatoid arthritis are some diseases that can cause it. Pulmonary embolism. You can then drain the pleural effusion at home."
How can electrocardiography help in the diagnosis of Wolff-Parkinson-White syndrome?,Heart palpitations are one possible symptom of Wolff- Parkinson- White syndrome. They might include: Electrocardiography to check the electrical activity of your heart.
Are heart failure and heart attacks different?,They have some common causes. But they also differ in key ways. Coronary artery disease is at the root of both heart attack and heart failure.
What are the symptoms of schizophreniform disorder?,"Schizophreniform disorder: This includes symptoms of schizophrenia, but the symptoms last for a shorter time: between 1 and 6 months. Some people may need to continue treatment for an extended period of time."
What is it like to have a severe psychotic disorder?,"But even severe psychotic disorders usually can be treated. It starts late in life, when people are elderly."
How can you make changes to your computer screen to prevent eye fatigue?,Regularly clean off dust and fingerprints from the surface. Smudges can reduce contrast and create problems like glare and reflections. Choose screens that tilt and swivel. Use a glare filter for your screen. Place a document holder next to your computer screen.
Can I get eye fatigue from lack of sleep?,You can take simple steps to prevent or ease this problem. Sleep refreshes your eye with essential nutrients. Lack of sleep may lead to repeated eye irritation.
Is eye fatigue common?,"You can take simple steps to prevent or ease this problem. The problem is expected to grow as more people use smartphones and other handheld digital devices, which force your eyes to work harder than usual as they strain to focus on tiny words."
Can I get eye fatigue from using digital devices?,"This is especially important if you have headaches or other problems like: Eye discomfort Double vision A big change in vision Anything that requires intense eye use can cause fatigue. Some of the most common are: Reading Writing Driving If you look at bright light or spend time in a place that's too dim, it can also tire your peepers. Some estimates say computer-related eye symptoms may be responsible for up to 10 million eye doctor visits a year. If you stay awake long hours working, you can make the problem worse."
How can I reduce stress if have diabetes?,"Find something to appreciate in each important area of your life, such as your family, friends, work, and health. That perspective can help you get through tough times. Be kind to yourself. Do you expect too much from yourself? It's OK to say ""no"" to things that you don't really want or need to do. Tap the power of exercise."
What are the side effects of using topical corticosteroids to treat psoriasis?,"To lower your risk, your doctor may look for the weakest one that can get the job done in the shortest time. Some common side effects that could happen to you: Thinning of your skin Changes in skin coloring You bruise easily Stretch marks Skin gets reddish Broken blood vessels Increased hair growth in localized areas Infections You become sensitive to light Corticosteroids can be absorbed through your skin and sometimes cause health problems such as high blood pressure, high blood sugar, and a hormonal problem called Cushing's syndrome. When you put it on your skin, use a small amount and only on the area that needs treatment."
How do you use topical corticosteroids to treat psoriasis?,"The two of you will work together to find the strength and dose that works best for you. Your doctor will tell you how often to apply the medicine. Don't overdo it. When you put it on your skin, use a small amount and only on the area that needs treatment. Skin only. Never use a topical corticosteroid on your eyes unless your doctor tells you to. It can cause glaucoma or cataracts. Keep an eye on the calendar. Use this treatment only for as long as your doctor says you should. Don't stop suddenly. If you do it can cause your psoriasis to flare up. To keep that from happening, your doctor will slowly decrease the amount you use."
What are some tips for using a topical corticosteroid for psoriasis?,"Your doctor may also prescribe a lower-strength version if you have to use it for a long time. A few simple tips can help you get the best results -- and keep you safe, too: Follow instructions. Skin only. Never use a topical corticosteroid on your eyes unless your doctor tells you to. It can cause glaucoma or cataracts. Don't stop suddenly. If you do it can cause your psoriasis to flare up."
What are the symptoms of trigger finger?,"It causes pain on the thumb side of the wrist. The median nerve controls sensation and muscle impulses in the thumb and most of the fingers (except for the pinkie finger and the half of the ring finger that's closest to the pinkie finger). When it affects the hand, it causes: Pain Swelling Stiffness Bony nodules may also form at the middle or end joints of the fingers. The sheath itself may thicken, too. All of this prevents the smooth movement of the tendons. Eventually, the tendon may become stuck when you try to straighten a bent finger or thumb. You may also feel a catching sensation when the finger or thumb locks in place, and then a pop as the tendon is released. Doctors don't know what causes trigger finger."
How are fractures treated?,"Casts or splints are often used for simple breaks. You may need pins, wires, or plates to treat more complicated fractures. Surgery might also be needed to set the broken bone completely. Treatment depends on the severity of the pain and disability."
When am I most likely to get trigger finger?,Doctors call this stenosing tenosynovitis. You're more likely to get it if you have: Rheumatoid arthritis Gout Diabetes Women get the condition more often than men do. And trigger finger is more common in adults between ages 40 and 60.
What happens after getting thyroid biopsy?,"When you get a thyroid biopsy, your doctor will take a little bit of your thyroid or lumps (known as nodules) growing on it to test in a lab. Ask your doctor when you should find out. What happens next depends on what the biopsy showed. If it's not cancer and you don't have other symptoms, you and your doctor may do âwatchful waiting.â That means follow-up visits on a schedule to check on things, like a change to a nodule or a new one showing up. If it's cancer, you'll likely need surgery. Most thyroid cancers can be treated."
What is a thyroid biopsy?,"Nodules are very common in the thyroid, which is a butterfly-shaped gland in your neck. Although they can cause different problems, they're usually not cancer. You might also get a biopsy without a nodule if you're in a lot of pain and your thyroid is growing quickly."
When might your doctor suggest a thyroid biopsy?,"A biopsy helps your doctor find the cause of a nodule or goiter. But you don't need it for all thyroid problems. You might also get a biopsy without a nodule if you're in a lot of pain and your thyroid is growing quickly. If it's not cancer and you don't have other symptoms, you and your doctor may do âwatchful waiting.â That means follow-up visits on a schedule to check on things, like a change to a nodule or a new one showing up."
What is blood glucose monitoring or testing?,"Blood glucose monitoring or testing: A method of testing how much sugar is in your blood; home blood-glucose monitoring involves pricking your finger with a lancing device, putting a drop of blood on a test strip and inserting the test strip into a blood-glucose-testing meter that displays your blood glucose level. Blood-sugar testing can also be done in the laboratory. Blood-glucose monitoring is recommended three or four times a day for people with insulin-dependent diabetes. Depending on the situation, glucose checks before meals, two hours after meals, at bedtime, in the middle of the night, and before and after exercise, may be recommended. Home blood glucose monitoring: A way in which a person can test how much sugar is in the blood; also called ""self-monitoring of blood glucose."""
What is an antidiabetic agent?,"Antidiabetic agent: A substance that helps people with diabetes control the level of sugar in their blood (see insulin, oral diabetes medication). Oral diabetes medications: Medications that people take to lower the level of sugar in the blood; oral diabetes medications are prescribed for people whose pancreas still produces some insulin."
What is albuminuria?,"Albuminuria: When kidneys become damaged, they start to leak protein in the urine. Albumin is a small, abundant protein in the blood that passes through the kidney filter into the urine easier than other proteins. Albuminuria occurs in about 30%-45% of people who have had type 1 diabetes for at least 10 years. In people newly diagnosed with type 2 diabetes, the kidneys may already show signs of small amounts of protein spillage, called ""microalbuminuria."" This may be from the result of diabetes or from other diseases seen in conjunction with diabetes, like high blood pressure. Protein in the urine increases the risk of developing end-stage kidney disease. It also means that the person is at a particularly high risk for the development of cardiovascular disease. These lumps or indentations are called ""lipodystrophies."""
What is peripheral vascular disease (PVD)?,"People who have had diabetes for a long time may develop nephropathy. Peripheral vascular disease ( PVD): An abnormal condition that affects the blood vessels outside the heart, usually the hands and feet; often occurs as a result of decreased blood flow and narrowing of the arteries from atherosclerosis; people who have had diabetes for a long time may develop PVD."
What is home blood glucose monitoring?,"Home blood glucose monitoring: A way in which a person can test how much sugar is in the blood; also called ""self-monitoring of blood glucose."" Home glucose monitoring tests whole blood (plasma and blood cell components); thus, the results can be different from lab values, which test plasma values of glucose. Typically, the lab plasma values can be higher than the glucose checks done at home with a glucose monitor. Self-blood glucose monitoring: See home blood glucose monitoring."
What is peripheral vascular disease?,"People who have had diabetes for a long time may develop nephropathy. Peripheral vascular disease ( PVD): An abnormal condition that affects the blood vessels outside the heart, usually the hands and feet; often occurs as a result of decreased blood flow and narrowing of the arteries from atherosclerosis; people who have had diabetes for a long time may develop PVD."
What is a lancet?,"Lancet: A fine, sharp pointed needle for pricking the skin; used in blood sugar monitoring. Self-blood glucose monitoring: See home blood glucose monitoring."
What is diabetic ketoacidosis (DKA)?,"Diabetic ketoacidosis ( DKA): A severe, life-threatening condition that results from hyperglycemia (high blood sugar), dehydration, and acid buildup that needs emergency fluid and insulin treatment; DKA happens when there is not enough insulin and cells become starved for sugars. An alternative source of energy called ketones becomes activated. A large amount of ketones in your system can lead to a serious condition called ketoacidosis."
What is a glucose tolerance test?,"Fasting plasma glucose test ( FPG): The preferred method of screening for diabetes; the FPG measures a person's blood sugar level after fasting or not eating anything for at least 8 hours. Glucose tolerance test: A test to determine if a person has diabetes; the test is done in a lab or doctor's office in the morning before the person has eaten. First, a sample of blood is taken in the fasting state. Then the person drinks a liquid that has sugar in it. Two hours later, a second blood test is done. A fasting blood sugar equal to or greater than 126 mg/dl is considered diabetes. If the two-hour test result shows a blood sugar equal to or greater than 200 mg/dl, the person is considered to have diabetes. A two-hour blood glucose between 140 mg/dl and 199 mg/dl is classified as impaired glucose tolerance."
What is type 2 diabetes?,"Diabetes: See type 1 diabetes and type 2 diabetes. Type 2 diabetes: A type of diabetes in which the insulin produced is either not enough or the person's body does not respond normally to the amount present; therefore, glucose in the blood cannot get into the body's cells for use as energy. This results in an increase in the level of glucose (sugar) in the blood."
What can you do for someone having a mild seizure?,"They're frightening to watch, and someone who has one rarely knows or remembers what's happening. They won't answer if you talk to them. Clear hard or sharp objects, like glasses and furniture, away. Reassure them and explain what they missed if they're confused or frightened. Don't give them anything to drink or eat until they've completely recovered."
What is coronary bypass surgery for treating advanced atherosclerosis?,"In an angioplasty, a doctor first introduces a catheter (a narrow tube) into an artery in the leg or arm. He or she sews this healthy vessel onto the coronary artery, rerouting blood around the clogged artery. Coronary artery bypass surgery -- or CABG (pronounced ""cabbage"") -- is the most commonly performed bypass surgery. CABG can provide relief from chest pain caused by atherosclerosis. Bypass surgery also leads to increased survival in people with diabetes or with multiple or severely blocked coronary arteries."
How do you treat advanced atherosclerosis?,"Narrowed arteries can frequently be reopened with one of two treatments: stenting or bypass surgery. Because these atherosclerosis treatments come with risks, they are typically reserved for emergencies or when medications fail. Which is the better treatment for the late stages of atherosclerosis -- stents or bypass surgery? Sometimes treatment with drugs can't control chronic chest pain."
Why are drug treatments used for essential tremor?,"Topiramate ( Topamax), another drug used to treat epilepsy and migraine, helps some people. With the use of medication, people with essential tremor may see improvement in their ability to control their tremor and improvement in activities such as drinking from a cup or using food utensils. More specialized motor functions, such as being able to thread a needle, may still be too difficult. However, for most people, essential tremor is not disabling. For most people this is not a good long-term solution."
What is Topiramate (Topamax)?,"Topiramate ( Topamax), another drug used to treat epilepsy and migraine, helps some people. It is most useful for people with hand tremor. It is important to start with a very low dose and slowly increase the dose to avoid sleepiness. Many patients may experience a feeling of mental dullness or drowsiness and should consult with their doctor about adjusting the dose. As many as 30% to 40% of people do not tolerate this drug in higher doses."
How do you know if your child's tonsillitis is due to a virus or bacteria?,"Your pediatrician will examine your child's tonsils and take a throat swab to check for strep throat. The test can be done with results available during the office visit. This is the rapid strep test. If this is negative a culture is done for confirmation which takes 24-48 hours. If the throat culture is negative for bacteria, the infection is probably caused by a virus and requires only treatment for relief of symptoms."
What is it like to have ADHD?,"It can prevent distractions, and it can help you stay organized because you'll have fewer things to tidy up. Even a little regular exercise can ease ADHD symptoms."
How do you know what to eat before you work out if you have type 2 diabetes?,"If your reading is between 200 and 300 mg/dl and you've already eaten at least once that day, you probably don't need to eat anything. But you do need to check for ketones if it's over 250. Your body makes them when it burns fat for fuel instead of sugar. Don't exercise if you have them. If your reading is over 300, ask your doctor if exercise is OK. Otherwise, grab a snack with 15-30 grams of carbs. The lower your blood sugar is before you start and the longer you plan to work out, the larger your snack should be, up to 30 grams of carbs. You'll probably have to try a few options and amounts to see what works best. Check your blood sugar every hour."
Do I need to eat certain things before working out if I have diabetes?,"You'll need to fuel up the right way before, during, and after you work out. If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease. But if you take insulin or a drug that pushes your pancreas to make it, you might have to think before you snack. If you take insulin or diabetes meds, ask your doctor if you need to make adjustments for exercise."
What should you do if you work out in the morning and have diabetes?,"What to eat depends on a few things: How high your blood sugar is before you work out How long you'll be at it What time of day you plan to do it How your body reacts to exercise Check your blood sugar. Exercising on an empty stomach in the morning can raise it. But food sends a signal to your pancreas to make insulin, which keeps it at a safe level. If you take insulin or diabetes meds, ask your doctor if you need to make adjustments for exercise."
How often should I check my blood sugar during a long exercise session?,"What to eat depends on a few things: How high your blood sugar is before you work out How long you'll be at it What time of day you plan to do it How your body reacts to exercise Check your blood sugar. How many carbs your snacks should have depends on how much longer you plan to exercise and what your reading says. The idea is to eat enough carbs to keep you from having a low reading or just plain conking out, but not so many that your levels spike. It may take a few tries to figure out the right balance."
What do my blood sugar levels indicate regarding exercise?,"If your reading is between 200 and 300 mg/dl and you've already eaten at least once that day, you probably don't need to eat anything. But you do need to check for ketones if it's over 250. Your body makes them when it burns fat for fuel instead of sugar. Don't exercise if you have them. If your reading is over 300, ask your doctor if exercise is OK. Check your blood sugar every hour."
What are ways to take care of my teeth while dealing with diabetes?,"Make sure you brush at least twice a day and floss once a day. Use an antibacterial mouth rinse twice a day to help curb bacteria that can cause plaque buildup on teeth and gums. Check your mouth for inflammation or signs of bleeding gums. If you notice either, let your dentist know as soon as possible. Have your teeth professionally cleaned every 6 months, or even every 3 or 4 months. Give her the names of all prescription and over-the-counter drugs you take. Make sure your diabetes is well controlled."
Can birth control pills affect your risk for breast cancer?,"Other studies, however, show no such effect. Most experts believe the low risk at that age doesn't justify the exposure to radiation or the cost of mammography."
