Question,Answer
What are the symptoms of paraphrenia?,"Paraphrenia: This condition has symptoms similar to schizophrenia. It starts late in life, when people are elderly."
How is psychotherapy used in psychotic disorders?,"Psychotherapy: There are different types of counseling -- including individual, group, and family therapy â that can help someone who has a psychotic disorder. Most people with psychotic disorders are treated as outpatients, meaning they don't live in institutions. But sometimes people need to be hospitalized, such as if they have severe symptoms, are in danger of hurting themselves or others, or can't care for themselves because of their illness."
What are other possible symptoms of psychotic disorders?,"Other possible symptoms of psychotic illnesses include: Disorganized or incoherent speech Confused thinking Strange, possibly dangerous behavior Slowed or unusual movements Loss of interest in personal hygiene Loss of interest in activities Problems at school or work and with relationships Cold, detached manner with the inability to express emotion Mood swings or other mood symptoms, such as depression or mania People don't always have the same symptoms, and they can change over time in the same person."
What can also be  affected if you have psychotic disorders?,"People with certain psychotic disorders, such as schizophrenia, may also have problems in parts of the brain that control thinking, perception, and motivation. In schizophrenia, experts believe that nerve cell receptors that work with a brain chemical called glutamate may not work properly in specific brain regions. That glitch may contribute to problems with thinking and perception. These conditions usually first appear when a person is in his or her late teens, 20s, or 30s. They tend to affect men and women about equally."
How does medication treat psychotic disorders?,"Medication: The main type of drug that doctors prescribe to treat psychotic disorders are âantipsychotics.â Although these medicines aren't a cure, they are effective in managing the most troubling symptoms of psychotic disorders, such as delusions, hallucinations, and thinking problems."
What are psychotic disorders?,"Medication: The main type of drug that doctors prescribe to treat psychotic disorders are âantipsychotics.â Although these medicines aren't a cure, they are effective in managing the most troubling symptoms of psychotic disorders, such as delusions, hallucinations, and thinking problems."
What are the symptoms of shared psychotic disorder (folie Ã  deux)?,"Shared psychotic disorder (also called folie Ã deux): This illness happens when one person in a relationship has a delusion and the other person in the relationship adopts it, too."
What is the outlook for people with psychotic disorder?,"The depends on the type of psychotic disorder and the person who has it. But these disorders are treatable, and most people will have a good recovery with treatment and close follow-up care."
What are the risks of taking D-mannose?,"You should be cautious about using D-mannose if you are pregnant or breastfeeding, because there has not been enough study on its safety in these circumstances. Side effects of D-mannose may include: Bloating Loose stools D-mannose supplements should be used with caution if you have diabetes. It may make it harder to control your blood sugar. High doses of D-mannose may cause kidney damage."
What are the side effects of taking D-mannose?,Side effects of D-mannose may include: Bloating Loose stools D-mannose supplements should be used with caution if you have diabetes.
What are other names of D-mannose?,Other names for D-mannose are: Carubinose D-manosa Mannose Seminose D-mannose is used to treat a rare disease called carbohydrate-deficient glycoprotein syndrome type 1b.
What is the importance of D-mannose in your body?,"Some studies suggest D-mannose may play a useful role as a ""prebiotic."" Prebiotics are substances that may help your body by stimulating the growth of ""good"" bacteria in your digestive system. In some lab studies and studies in mice, D-mannose components were shown to increase the growth of ""good"" bacteria. This suggests D-mannose may have some use for people with dysbiosis, an imbalance in good and bad bacteria."
How are colon polyps treated?,"During a colonoscopy or flexible sigmoidoscopy, your doctor uses forceps or a wire loop to remove polyps. This is called a polypectomy. If the polyp is too large to take out this way, you may need surgery to remove it. Once it's out, a pathologist tests it for cancer. If you have a genetic condition like familial adenomatous polyposis, your doctor may recommend surgery to remove part or all of your colon and rectum. That's the best way to prevent colon cancer for people with these health problems. If you have colon polyps, there's a good chance you'll get more of them later on. Your doctor will recommend that you have more screening tests in the future."
What causes colon polyps?,"Doctors don't know exactly why they form. Normally, healthy cells grow and divide in a specific way. Polyps may happen when cells grow and divide more than they should. Anyone can get colon polyps, but certain things make you more likely to have them, including if you: Are overweight or obese Are age 50 or older Smoke Have had colon polyps or colon cancer before Have an inflammatory bowel disease, like ulcerative colitis or Crohn's disease Have type 2 diabetes that isn't well-controlled There are also some genetic conditions that raise your chances for polyps and colon cancer, including: Familial adenomatous polyposis ( FAP)."
How can you prevent colon polyps?,"Healthy habits can lower your odds of having colon polyps. For example, you should: Eat a diet with lots of fruits, vegetables, and fiber-rich foods like beans, lentils, peas, and high-fiber cereal. Lose weight if you're overweight. Limit red meat, processed meats, and foods that are high in fat. Talk to your doctor about whether calcium and vitamin D supplements are right for you. Some studies suggest they could lower your odds of colon cancer, but others don't. If you have a family history of colon polyps, ask your doctor if you should get genetic counseling and when you should start screening for polyps."
What is primary biliary cholangitis?,"Primary biliary cholangiitis is a disease damages the bile ducts in your liver. Your doctor may also call it PBC. It used to be called primary biliary cirrhosis. These ducts have an important job. They carry a fluid called bile, which plays a key role in digestion, away from your liver. Bile is what helps your body absorb fats, cholesterol, and even some vitamins. It also helps get rid of worn-out red blood cells and other things your body doesn't need."
How do decongestants work?,"They help reduce swelling in the passageways of your nose, which relieves the feeling of pressure and improves the flow of air. You'll be able to breathe a whole lot better. Decongestants come in pill form or nasal sprays. Don't use the sprays for more than 3 days, or you may get more stuffed up."
What medicines are used for congestion?,"Decongestants and antihistamines can help. They come in different forms, and they're often mixed into combination drugs that you can buy without a prescription. It pays to do a little homework to make sure you're picking the right medicine for your symptoms."
What are the side effects of decongestants?,"Decongestants may keep you awake and are usually taken during the day. Nasal sprays are less likely to have that side effect and may be helpful at night for congestion. Decongestants can also raise blood pressure. So if your BP is high already, or you've got heart disease, check with your doctor before you use them."
What are the most common areas for pain from sickle cell disease?,You may have pain anywhere in your body and in more than one place. The most common areas are: Arms Belly Chest Legs Lower back A pain crisis can last anywhere from hours to weeks.
What is the definition of hypnosis?,"Hypnosis is defined as an altered state of awareness in which you appear to be asleep or in a trance. Clinical hypnosis may be used to treat certain physical or psychological problems. For instance, it is frequently used to help patients control pain. It is also used in a wide range of other conditions such as weight issues, speech disorders, and addiction problems."
How well does hypnosis work to help people stop smoking?,"Study results have been mixed. In 2010, a systematic review of published studies found that there wasn't enough evidence to support the use of hypnosis."
What is Spiegel's method of hypnosis for quitting smoking?,"Spiegel's method is one popular smoking cessation hypnosis technique that focuses on three main ideas: Smoking poisons the body You need your body to live You should respect your body and protect it (to the extent you'd like to live) The hypnotherapist teaches the smoker self-hypnosis, and then asks him or her to repeat these affirmations anytime the desire to smoke occurs."
How successful is hypnosis for smoking cessation?,"Hypnosis, in general, does not work for everyone. About one in four people are not able to be hypnotized. When successful, the intensity of hypnosis can vary from person to person."
What are symptoms of leukemia?,"Many types of leukemia produce no obvious symptoms in the early stages. Eventually, symptoms may include any of the following: Anemia and related symptoms, such as fatigue, pallor, and a general feeling of illness. A tendency to bruise or bleed easily, including bleeding from the gums or nose, or blood in the stool or urine. Susceptibility to infections such as sore throat or bronchial pneumonia, which may be accompanied by headache, low-grade fever, mouth sores, or skin rash. Swollen lymph nodes, typically in the throat, armpits, or groin. Loss of appetite and weight. Discomfort under the left lower ribs (caused by a swollen spleen). Very high white blood cell counts may result in visual problems due to retinal hemorrhage, ringing of the ears (tinnitus), mental status changes, prolonged erection (priapism), and stroke."
What is intradiscal electrothermal therapy (IDET)?,"Intervertebral discs act as cushions between the vertebrae. Sometimes the discs can become damaged and cause pain. IDET uses heat to modify the nerve fibers of a spinal disc and to destroy pain receptors in the area. In this procedure, a wire called an electrothermal catheter is placed through an incision in the disc. An electrical current passes through the wire, heating a small outer portion of the disc to a temperature of 90 degrees Celsius. IDET is performed as an outpatient procedure while the patient is awake and under a local anesthesia."
What is radiofrequency discal nucleoplasty?,"Radiofrequency discal nucleoplasty is a newer procedure which utilizes a radio frequency probe instead of heating wire to disintegrate a small portion of the central disc material. The result of this intervention is partial decompression of the disc, which may help relieve pain caused by bulging discs pressing on nearby spinal nerve roots."
What is melanoma like in people with dark skin?,"Although dark-skinned people have a natural protection against skin cancer, that doesn't mean it can't occur. It does -- most frequently where skin is lightest, such as the palms, soles of the feet, and around the nail bed. This is most true for Asians, Native Americans, and people of African descent. In Hispanics, melanoma occurs most frequently on the legs. Because it is frequently misdiagnosed as plantar warts (on the soles of the feet), tinea manuum (a fungus occurring on the palms of the hands), or a condition known as talon noir or black heel, and because many people do not seek treatment early on, the melanoma death rate is highest among people with dark skin. The lifesaving answer lies in awareness and early diagnosis."
What should you know about skin conditions in dark skin?,"Skin problems, however, are generally color-blind, meaning that most skin conditions can occur in every race and in all skin types. That said, there are certain skin conditions that seem to affect dark skin more frequently or with more severity. Further, many treatments used for common skin conditions can sometimes lead to even more problems when used on people of color. But before you can learn how to protect your face and body, it's important to know a little something about the biology of dark skin."
What is pseudofolliculitis barbae (PFB) like for people with dark skin?,"This skin condition is characterized by bumps under the surface of the skin, and is often confused with acne. But the problem actually stems from ingrown hairs. It most often occurs in black and Hispanic people, due to the distinct shape of the hair follicle. If the bumps are squeezed or manipulated in any way, they can become inflamed or infected. But even when left alone, they can be difficult to cover and sometimes cause pain. Recent studies have shown that laser hair removal is an effective treatment. Because this condition is often confused with acne, it's important to have your diagnosis confirmed by a dermatologist familiar with dark skin."
Who is at greatest risk for pigmentation problems?,"Those with sensitive skin are at greatest risk for pigmentation problems. In fact, any skin care product ingredient that irritates or dries skin increases the risk."
How is gestational diabetes treated?,"Do urine tests that check for ketones, which mean that your diabetes is not under control Eat a healthy diet that's in line with your doctor's recommendations Make exercise a habit Your doctor will track how much weight you gain and let you know if you need to take insulin or other medicine for your gestational diabetes."
Who is more likely to get gestational diabetes?,"You are more likely to get gestational diabetes if you: Were overweight before you got pregnant Are African- American, Asian, Hispanic, or Native American Have high blood sugar levels, but not high enough to be diabetes Have a family history of diabetes Have had gestational diabetes before Have high blood pressure or other medical complications Have given birth to a large baby before (greater than 9 pounds) Have given birth to a baby that was stillborn or had certain birth defects Are older than 25 Gestational diabetes usually happens in the second half of pregnancy."
What do I need to know about using a surrogate mother?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } There's still some controversy about using a surrogate mother to have a baby. The legal process is also tricky because it varies from state to state. Even so, whether it's because of fertility problems or other reasons, surrogacy is an option for you and your partner. Find out how it works and see if it's right for you."
How can I choose a surrogate mother?,"Right now there aren't any regulations about who can be a surrogate mother. But experts agree on a few points about how to select one. You should choose a surrogate who: Is at least 21 years old Has already given birth to at least one healthy baby so she understands firsthand the medical risks of pregnancy and childbirth and the emotional issues of bonding with a newborn Has passed a psychological screening by a mental health professional to uncover any issues with giving up the baby after birth Signs a contract about her role and responsibilities in the pregnancy, such as prenatal care and agreeing to give you the baby after birth The American Society for Reproductive Medicine says a surrogate should get a medical exam to check that she's likely to have a healthy, full-term pregnancy."
What should I know about using a surrogate?,"You should choose a surrogate who: Is at least 21 years old Has already given birth to at least one healthy baby so she understands firsthand the medical risks of pregnancy and childbirth and the emotional issues of bonding with a newborn Has passed a psychological screening by a mental health professional to uncover any issues with giving up the baby after birth Signs a contract about her role and responsibilities in the pregnancy, such as prenatal care and agreeing to give you the baby after birth The American Society for Reproductive Medicine says a surrogate should get a medical exam to check that she's likely to have a healthy, full-term pregnancy. The organization suggests she gets tests that check for infectious diseases such as syphilis, gonorrhea, chlamydia, HIV, cytomegalovirus, and hepatitis B and C. Surrogates should get tests to make sure they have immunity to measles, rubella ( German measles), and chickenpox. Also, you may want to ask that she get a medical procedure to visually ""map"" the uterus, which can help the doctor check her potential to carry a pregnancy. A surrogate mother should have her own doctor during pregnancy rather than use yours. The cost of surrogacy can range from $80,000 to $120,000. A lot of different things go into the price, such as whether the surrogate has her own medical insurance or whether you need to buy a surrogacy-pregnancy policy for her."
Who uses surrogates?,"If you're a woman, you may consider a surrogate for several reasons: Medical problems with your uterus You had a hysterectomy that removed your uterus Conditions that make pregnancy impossible or risky for you, such as severe heart disease You may want to think about surrogacy if you tried but couldn't get pregnant with a variety of assisted-reproduction techniques, such as IVF. Surrogates have also made parenthood an option for people who might not be able to adopt a child, perhaps because of their age or marital status. If gay men decide to use a traditional surrogate, one of them uses his sperm to fertilize the surrogate's egg through artificial insemination. The surrogate then carries the baby and gives birth. A gay couple might also choose an egg donor, fertilize that donated egg, and then have the embryo implanted in a gestational surrogate to carry until birth."
What medications treat Parkinson's disease?,Selegiline ( Eldepryl Zelapar) and rasagiline ( Azilect).
How does safinamide help with Parkinson's disease?,"Safinamide ( Xadago) is an add-on medicine that may be prescribed when individuals taking levdopoa and carbidopa have a breakthrough of Parkinson's symptoms that were previously under control. Studies show that adding this drug helps individuals experience longer times with reduced or no symptoms. The most common side effects are trouble falling or staying asleep, nausea, falls, and uncontrolled, involuntary movements."
How do dopamine agonists help with Parkinson's disease?,"They include ropinirole ( Requip), pramipexole ( Mirapex), and rotigotine ( Neupro). You can take one of these drugs on its own or along with Sinemet. Most doctors prescribe dopamine agonists first and then add levodopa if your symptoms still aren't under control. Dopamine agonists don't have the same risks of long-term problems as levodopa therapy."
How does Sinemet help with Parkinson's disease?,"Sinemet is a mix of levodopa and another drug called carbidopa. Carbidopa makes the levodopa work better, so you can take less of it. That prevents many common side effects of levodopa, such as nausea, vomiting, and irregular heart rhythms. Sinemet has the fewest short-term side effects, compared with other Parkinson's medications. But it does raise your odds for some long-term problems, such as involuntary movements."
Which drugs stop the breakdown of dopamine to treat Parkinson's disease?,"These drugs block the brain chemicals that break down dopamine. That helps your brain have more dopamine to work with. Some evidence shows that selegiline may slow the progression of Parkinson's disease, especially early on."
When should you try a different opioid to avoid constipation?,"These meds work by blocking the effects that the drugs have on your gut: Lubiprostone ( Amitzia), a pill Methylnaltrexone ( Relistor), a shot Naldemedine ( Symproic), a pill Naloxegol ( Movantik), a pill All opioids can cause constipation, but some may have less of an effect than others. Some studies have found that fentanyl may cause less constipation than morphine. Tapentadol may also be easier on your intestines than oxycodone. Methadone may also be less constipating. Talk to your doctor about which drugs will give you the right balance of pain relief and fewer side effects."
What are prescription options to treat guttate psoriasis?,"There are several over-the-counter or prescription options for the itchy, flaky skin, as well as the dryness and swelling. They include: Cortisone cream for itching and swelling Dandruff shampoo for your scalp Lotions with coal tar to soothe your skin Moisturizers Prescription medicines with or vitamin AIf your case is more serious, your doctor may give you a prescription to take by mouth."
What causes guttate psoriasis?,"An outbreak is usually triggered by a bacterial infection -- typically streptococcus (strep throat). It sets off an immune system reaction that causes the spots on your skin. In some cases, guttate psoriasis is genetic. If someone in your family has it, your chances of getting it go up."
What  does dimethylaminoethanol do in skin care products?,The brain makes DMAE. DMAE in skin care products shows minimal effects at best when applied on skin for the reduction of fine lines and wrinkles.
What is kojic acid?,"Kojic acid is a more recent remedy for treating pigment problems and age spots. First developed in 1989, kojic acid has a similar effect as hydroquinone. Kojic acid is made from a fungus, and studies have shown that it is effective at lightening skin."
What is retinol?,"Kojic acid is made from a fungus, and studies have shown that it is effective at lightening skin. Retinol is made from vitamin A, and it's in many non-prescription skin care products. Retinol's stronger counterpart is tretinoin, which is the active ingredient in Retin- A and Renova, available by prescription only."
What are alpha-hydroxy acids (AHAs)?,"Creams and lotions with alpha-hydroxy acids may help with fine lines, irregular pigmentation, and age spots. Side effects of alpha-hydroxy acids include mild irritation and sun sensitivity. For that reason, sunscreen should be used every morning."
What does alpha-lipoic acid do in skin care products?,"Alpha-lipoic acid diminishes fine lines, gives skin a healthy glow, and boosts levels of other antioxidants, such as vitamin C. Alpha-lipoic acid can enter all parts of a skin cell. Due to this quality, it is believed that alpha-lipoic acid can provide more protection than other antioxidants against so-called free radicals that can damage skin."
What are calcium channel blockers?,"Heart conditions that calcium channel blockers might be prescribed for: High blood pressure (especially in African Americans) Coronary artery disease Coronary spasm Angina (chest pain) Abnormal heart rhythms Hypertrophic cardiomyopathy Diastolic heart failure (preserved left ventricular function) Raynaud's syndrome (a circulatory problem affecting blood vessels in the hands and feet) Pulmonary hypertension (high blood pressure in the arteries of your lungs) If you have systolic heart failure, then amlodipine and felodipine are the only calcium channel blockers you should use."
What should I avoid when I'm taking calcium channel blockers?,"Contact your doctor right away if you: Gain weight Have trouble breathing (shortness of breath, coughing, or wheezing) Get a skin rash or hives Are very lightheaded or faint Do not eat grapefruit or drink grapefruit juice while you're taking a calcium channel blocker. Avoid alcohol because it can change how calcium channel blockers work and make the side effects worse. Your doctor needs to know about all the medications you're taking, to avoid problems with calcium channel blockers. Talk to your doctor before you take anything new, including over-the-counter drugs, herbs, and supplements."
What side effects of calcium channel blockers should I immediately contact my doctor for?,"Gastroesophageal reflux disease ( GERD) Tenderness or bleeding of the gums Sexual dysfunction Let your doctor know if these side effects are severe or don't go away. Contact your doctor right away if you: Gain weight Have trouble breathing (shortness of breath, coughing, or wheezing) Get a skin rash or hives Are very lightheaded or faint Do not eat grapefruit or drink grapefruit juice while you're taking a calcium channel blocker."
Are calcium channel blockers safe to use during pregnancy?,"However, you should always consult with your doctor before taking calcium channel blockers during pregnancy. These drugs may pass into breast milk, but no adverse effect on breastfed infants has been found. Discuss the risks and benefits of using calcium channel blockers while breastfeeding with your doctor."
How can hyperthyroidism affect your metabolism?,"When you first get hyperthyroidism, you may feel very energetic. This is because your metabolism is sped up. But over time, this increase in your metabolism can break your body down, and cause you to feel tired."
How do I know if I have hyperthyroidism?,"Some common signs include: Feeling nervous, anxious, or irritable Experiencing mood swings Feeling very tired or weak Sensitivity to heat An enlarged thyroid (goiter). This can make the base of your neck look swollen. Losing weight suddenly with no known cause Fast or irregular heartbeat or palpitations (pounding in your heart) Increased frequency in your bowel movements Shaking in your hands and fingers (tremor) Sleep problems Thinning skin Changes in your hair that make it fine and brittle Changes in your menstrual cycle These are less likely to show up if you're an older adult, but sometimes there will be subtle symptoms."
What are the different types of ear drops?,"For the most part, there are three main types of eye drops: Artificial tears Allergy drops Anti-redness drops Some eye drops might do a combination of things, but if you understand these basic types, you'll know how to choose wisely. You might also notice some natural, homeopathic, or herbal eye drops. Generally, there's just not a lot of evidence about how well these really work."
Why should you watch out for preservatives in artificial tears relative to eye drops?,"Artificial tears with them can be great because they're often cheaper. But for some people, they can make dry eyes worse. Some people are allergic to preservatives, and others may find that they irritate their eyes."
What's in allergy eye drops?,"The key ingredient in allergy eye drops is a drug called an antihistamine, which blocks histamines from doing their work and prevents allergy symptoms. Some newer allergy eye drops, called mast-cell stabilizers, work by stopping your body from making histamines in the first place."
How can I find preservative-free eye drops?,"When you're looking for preservative-free eye drops, note that they don't come in the typical eye drop bottle. You usually find them in single-use vials instead. You snap the lid off, put the drops in, and throw out the vial. They also tend to be more expensive than other kinds."
When should I use anti-redness drops for my eyes?,"But use with caution. If you put them in for more than a few days, they can irritate your eyes and make the redness even worse. Another problem: If you use them often, your eyes get dependent on them and may get red when you stop using them. Avoid these drops if you have dry eyes. Sometimes, anti-redness drops also have antihistamines in them, which can relieve itchiness from allergies. But again, you're limited in how much you can use them without bothering your eyes. You're typically better off with allergy drops."
What are symptoms of athlete's foot?,"But with any kind you have, you'll probably see: Itchy, scaly red rash between your toes Small, red blisters (usually on your soles or between your toes) Ongoing dryness and scaling on the soles and up the sides of your foot Ulcers or sores that leak fluid, smell bad, and look red The fungus that causes ringworm and jock itch is usually the one to blame for athlete's foot."
What is treatment for athlete's foot?,"You should treat athlete's foot as soon as you notice even minor symptoms. It's fine to try over-the-counter products, or you may have a home remedy you like to use. But sometimes they don't work, and that's when you need to make an appointment with your doctor."
How is a heart transplant used to treat heart failure?,This device is similar to a pacemaker.
What should your diet consist of to help with heart failure?,"Limit the salt you eat to less than 1,500 milligrams each day. Eat foods high in fiber and potassium. Cut back on things high in saturated fat, cholesterol, and sugar. If you need to drop some weight, reduce the number of calories you eat."
How is heart failure treated?,"If you have heart failure, you have a lot of choices for treatment. Your doctor may suggest you start with medication and lifestyle changes. If your condition gets worse, you can turn to centers that specialize in treating heart failure for more options, like surgery."
How is infarct exclusion surgery (modified Dor or Dor procedure) used to treat heart failure?,"When a heart attack happens in the left ventricle (the lower left chamber of your heart), a scar forms. The scarred area is thin and can bulge out with each beat, forming what's called an aneurysm. A heart surgeon can remove it."
How can you prevent further damage if you have heart failure?,"If you smoke or chew tobacco, quit. Keep to a healthy weight. Control your blood pressure, cholesterol levels, and diabetes. Exercise regularly. Don't drink alcohol."
How can I find a dermatologist to treat my psoriasis?,"When you look for a dermatologist, start by asking your primary care doctor for a recommendation. You can also check with the American Academy of Dermatology, which has lists of specially trained doctors."
What causes night blindness?,"The problem comes from a disorder of the cells in your retina that allow you to see dim light. It has many causes: Nearsightedness Glaucoma Glaucoma medications that close the pupil Cataracts Diabetes Retinitis pigmentosa Vitamin A deficiency Keratoconus To pinpoint the cause, your eye doctor will carry out a full exam."
How can diabetes affect my oral health?,"The good news: Good habits will help keep your mouth healthy. Diabetes can make you more likely to have cavities and fungal infections. Other potential problems include: Difficulty fighting off infections, including those that might lead to gum disease Slower healing time after dental surgery Dry mouth, called xerostomia, is common among people with diabetes. Saliva is important to oral health -- it helps wash away food particles and keep the mouth moist. When you don't produce enough moisture, bacteria thrive, tissues can get irritated and inflamed, and your teeth can be more prone to decay."
What are facts about chronic fatigue syndrome and who does it affect most?,"The CDC estimates up to 2.5 million Americans have ME/ CFS. Anyone can get it, including children and teens. It is most common in women in their 40s and 50s. Women are more likely to develop it than men. Most cases are mild or moderate. About 1 in 4 people with the condition have severe symptoms."
How can you find out if you have chronic fatigue syndrome?,"The National Academy of Medicine has issued guidelines describing the combination of symptoms necessary for doctors to diagnose the condition. Unfortunately, there is not yet a diagnostic test that is sufficiently accurate to be useful. Because extreme fatigue is a symptom of so many conditions, your doctor will want to rule out other conditions first, before considering a diagnosis of chronic fatigue syndrome. You'll need to get a complete checkup and talk with your doctor about all your symptoms."
Can serotonin and cortisol levels contribute to chronic fatigue syndrome?,"Serotonin and cortisol: Several studies indicate that serotonin, a major brain chemical, is important in the symptoms of chronic fatigue syndrome. People with the illness have low levels of cortisol, a hormone that the body releases in response to stress."
What else is chronic fatigue syndrome known as and is it curable?,"Chronic fatigue syndrome is also known as myalgic encephalomyelitis ( ME/ CFS). It tends to cycle through flareups and remissions, good days and bad days, although on the good days you are not back to normal. There isn't any known cure, but different treatments can help the symptoms."
Could infections or other illnesses contribute to chronic fatigue syndrome?,"Infections or other illness: Chronic fatigue syndrome often, but not always, begins with a sudden infectious-like illness (fever, sore throat, aching muscles, upset stomach). Research has found that several different types of infectious agents can trigger the beginning of the illness, including Epstein- Barr virus (a common cause of mononucleosis), Lyme disease bacteria and Q fever bacteria."
What are dental implants?,Dental implants are replacement tooth roots. Implants provide a strong foundation for fixed (permanent) or removable replacement teeth that are made to match your natural teeth.
What is the importance of dental implants?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Despite improvements in dental care, millions of Americans suffer tooth loss -- mostly due to tooth decay, periodontal disease, or injury. For many years, the only treatment options available for people with missing teeth were bridges and dentures."
How do I care for dental implants?,"Dental implants require the same care as real teeth, including brushing, flossing, rinsing with an antibacterial mouthwash, and regular dental check-ups."
How do allergies and eczema affect each other?,Kids with allergies -- especially to foods like milk and peanuts -- are more likely to have eczema. Having parents with allergies or asthma increases a child's risk of eczema. Kids with eczema are more likely to get allergies and asthma later in life. Keeping your kid away from allergy triggers can ease eczema symptoms.
What should you know about the side effects of drugs?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } From the homely aspirin to the most sophisticated prescription medicine on the market, all drugs come with side effects. Many are minor, some are just an inconvenience, a few are serious, and some are just plain strange. Perhaps the most common set of side effects for drugs that work inside your body involves the gastrointestinal system. Nearly any drug can cause nausea or an upset stomach, though it may only happen to a handful of people. For drugs used on the outside, skin irritation is a common complaint."
What is the FDA's role in side effects of drugs?,"Before a drug can come on the market, the FDA must approve it. The New Drug Applications ( NDAs) submitted by pharmaceutical companies have, first and foremost, evidence that the drug has the effect it's supposed to have and is safe. This proof comes from testing the drug, first in animals and then in humans. Once the basic questions of safety and efficacy are settled, the FDA will approve the drug if it deems that its benefits outweigh its risks. Still, sometimes testing doesn't reveal everything about a drug's side effects, and they don't show up until after the medication enters the marketplace and more people start using it. That's where Med Watch comes in. The FDA's post-marketing surveillance program seeks voluntary input, mainly from health care professionals, on unwanted effects they see in ''the real world.'' Sometimes these reports are numerous or serious enough for the FDA to take regulatory action, such as adding warnings to a drug's label. This happened with the psoriasis drug Raptiva. The FDA required that the drug carry the agency's strongest warning, known as a black box warning, after it received reports of brain infections and meningitis in patients taking the drug. The drug was later taken off the market. The FDA also wants input from consumers when it comes to side effects. All prescription drugs, and many OTC products, must be labeled with a toll-free number the agency has for letting it know about side effects with drugs, called ""adverse events."" You can report possible new but severe side effects through Med Watch at 1-800- FDA-1088 or through the FDA website."
How many servings of fruit and vegetables should I eat to lose weight without fad diets?,"How many depends on your age, sex, and activity level. A good reference point for adults is 2 to 3 cups of vegetables and 1.5 to 2 servings of fruits a day."
How can I treat sleep apnea at home?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } You may be able to treat mild cases of sleep apnea by changing your behavior, for example: Losing weight Avoiding alcohol and sleeping pills. Changing sleep positions to improve breathing. Stopping smoking. Smoking can increase the swelling in the upper airway, which may worsen both snoring and apnea. Avoiding sleeping on your back."
What are the types of surgery for sleep apnea?,"If you have a deviated nasal septum, enlarged tonsils, or a small lower jaw with an overbite causing the throat to be too narrow, surgery may be needed to correct sleep apnea. The most commonly performed types of surgery for sleep apnea include: Nasal surgery: Correction of nasal problems such as a deviated septum. Uvulopalatopharyngoplasty ( UPPP): A procedure that removes soft tissue on the back of the throat and palate, increasing the width of the airway at the opening of throat. Mandibular maxillomandibular advancement surgery: Surgery to correct certain facial problems or throat obstructions that contribute to sleep apnea."
How helpful iares dental devices in treating sleep apnea?,Dental devices can be made that help keep the airway open during sleep. Such devices can be specifically designed by dentists with special expertise in treating sleep apnea.
What are the treatments options for sleep apnea?,"Sleep apnea treatments range from lifestyle changes, such as losing weight or changing sleep positions, to CPAP therapy, to surgery."
What can help you remove germs from your kitchen sponge?,"Washing a sponge in the dishwasher also isn't enough to kill germs unless you have an extremely high-heat germicide cycle. As an alternative, you can use paper towels or a clean cloth; be sure to use the cloth only once and then toss it in the laundry. If you do use sponges, you can soak them between cleanings in a solution of no more than 1 cup of bleach to 1 gallon of water, or vinegar and water. Soak them in the bleach solution for about 5 minutes or in the vinegar solution for 20 to 30 minutes. Rinse thoroughly and let air dry."
What can you do to help remove germs in your dishwasher?,"Do you see a black fungus on the seal around your dishwasher door or inside your dishwasher? It may be Exophiala dermatitidis, a fungus that likes high heat and is resistant to most detergents. Scrub it away with a paste of vinegar and baking soda. While you're in the dishwasher, pour a couple of cups of vinegar in the bottom and run a cycle to kill other tough germs."
What can help you remove germs from your kitchen cutting board?,"Disinfect cutting boards by soaking them in straight vinegar or a bleach solution of no more than 1 cup of bleach to 1 gallon of water for about 30 minutes. Then rinse thoroughly with hot, soapy water or put them in the dishwasher. Using the dishwasher alone isn't enough to sanitize them."
What can help you remove germs from your kitchen counter?,"Spraying a 10% vinegar solution on counters will wipe out lots of kitchen counter germs at once. Keep the surface wet for 30 to 60 seconds, then wipe. Keep purses, briefcases, lunchboxes, keys, mail, and electronic devices like remote controls off countertops because they're teeming with germs."
When should I go to the doctor for my pain?,"Enduring the occasional headache or minor sports injury is one thing. But putting up with chronic pain can impair functioning and quality of life. It can lead to depression, fatigue from loss of sleep, anxiety, inability to work, and impaired relationships. Most pain can be treated effectively and should be."
