Question,Answer
What is ulcerative colitis (UC)?,"These treatments won't cure your ulcerative colitis, unless you have surgery that removes the colon and rectum, which is considered curative, but they can help ease your symptoms. These medicines sometimes have side effects and long-term complications, so doctors often suggest them for short periods of time to help you get in remission. While food doesn't appear to play a role in causing ulcerative colitis, certain foods may cause more symptoms when your disease is active. Your doctor may suggest this if your medicine isn't working, your symptoms get worse, or your ulcerative colitis leads to serious complications."
What are the causes of venous skin ulcer?,"A venous skin ulcer is a sore on your leg that's very slow to heal, usually because of weak blood circulation in the limb. The veins in the leg, which should send blood back to the heart, might not be doing their job all that well. That's often because the valves that stop the flow of blood back into the veins aren't working like they should. This backflow of blood means increased pressure in the end of the limb. When that happens, it can weaken the skin and make it harder for a cut or scrape to heal."
How do you prevent venous skin ulcers?,"But there are steps you can take to prevent them from happening. Your doctor will ask you if you have a history of ongoing (or âchronicâ) conditions, such as diabetes or hardening of the arteries."
What is a venous skin ulcer?,"They can last anywhere from a few weeks to years. You may hear a doctor or nurse call them âvenous leg ulcers.â They can sometimes lead to more serious problems if you don't have them treated. The pressure should improve the blood circulation in your leg, boosting your body's ability to heal the sore."
Why is an alanine aminotransferase test important?,"Smaller amounts of ALT are in your kidneys and other organs, too. Your body uses ALT to break down food into energy. Normally, ALT levels in the blood are low. If your liver is damaged, it will release more ALT into your blood and levels will rise. ( ALT used to be called serum glutamic-pyruvic transaminase, or SGPT). Doctors often give the ALT test along with other liver tests. AST is another liver enzyme."
What other tests will you take in addition to an alanine aminotransferase test?,"The alanine aminotransferase ( ALT) test is a blood test that checks for liver damage. The ALT test can be done as part of a blood panel during a regular exam. AST is another liver enzyme. As with ALT, the levels of AST in your blood rise if your liver is damaged. Comparing ALT with AST levels gives your doctor more information about the health of your liver. The ALT-to- AST ratio can help your doctor figure out how severe the liver damage is and what might have caused it."
What is lipedema?,"It happens when fat is distributed in an irregular way beneath your skin, usually in the buttocks and legs. Although it begins as a cosmetic concern, it can eventually cause pain and other problems. Lipedema can be mistaken for regular obesity or lymphedema. For example, the top half of your body may be a size 8, but the bottom half may be a size 16."
What are the side effects of hormone therapy that's used to treat endometriosis pain?,"Others you can buy âover the counter.â Your doctor may recommend that you try more than one kind. If your symptoms are mild, your doctor will likely suggest you take a pain reliever. This type of treatment may be a good choice if pain medicines don't help enough."
How is endometriosis pain treated?,"Although they won't cure the condition, they may help you feel better. Some need a prescription. Others you can buy âover the counter.â Your doctor may recommend that you try more than one kind. So, if you try pain meds that you can buy without a prescription and you don't get enough relief, your doctor will consider whether you need a prescription for a stronger type of medicine."
What makes someone more likely to develop type 2 diabetes?,"You're more likely to get type 2 diabetes if: 1. You have prediabetes. You're not physically active. You've had heart disease. You have high blood pressure. Your ""good"" cholesterol level is low. You're a woman who has PCOS (polycystic ovary syndrome). You're age 45 or older. The chance of getting type 2 diabetes rises with age."
How does genetic diabetes increase the chances of getting type 2 diabetes?,"You're more likely to get type 2 diabetes if: 1. But you can take action through everyday lifestyle habits, like exercise and healthy eating, to lower your odds of following in their footsteps. You're a woman who has PCOS (polycystic ovary syndrome)."
What happens if immunotherapy and no other treatments work to treat your lung cancer?,"When the Cancer Looks Worse but Isn't Your doctor will order CT scans of your tumor to keep track of it and make sure your treatment is working. Other Treatment Options If immunotherapy doesn't work, you and your doctor will discuss other ways to treat your cancer. These include: Chemotherapy Targeted drug treatments Radiation If these options also fail, your doctor may suggest you to take part in a clinical trial. They provide access to cutting-edge immunotherapy treatments that aren't yet approved for lung cancer."
Does a support group help if you have hidradenitis suppurativa (HS)?,"You can share your experience with people who know what you're going through. They may have tips on how to deal with the things you're worried about. Plan how you'd like to explain your condition to an acquaintance or respond to a comment from a stranger. Practice saying it to family or friends until you feel comfortable. It may help to let people know that HS isn't contagious and has nothing to do with bad hygiene. Don't turn to alcohol, drugs, or food for comfort."
What factors that cause secondary hypertension can't be changed?,"Age: The older you get, the greater the likelihood that you will develop high blood pressure, especially systolic, as your arteries get stiffer. They develop high blood pressure at a younger age and develop more severe complications sooner. Family history (heredity): The tendency to have high blood pressure appears to run in families. Gender: Generally men have a greater likelihood of developing high blood pressure than women. This likelihood varies according to age and among various ethnic groups. Americans consume 10-15 times more sodium than they need."
How are stomach cancers classified?,"Almost all stomach cancers (about 95%) start in the glandular tissue that lines the stomach. Lymphomas develop from lymphocytes, a type of blood cell involved in the immune system. Sarcomas involve the connective tissue (muscle, fat, or blood vessels). Other types include carcinoid, small cell carcinoma, and squamous cell carcinoma. Metastatic cancers from breast cancer, melanoma, and other primary sites of cancer are also seen in the stomach."
Should you continue breastfeeding even after you start feeding your baby  solid foods?,"Even after you start solids, breast milk or formula are your baby's primary source of nutrition for her first year. Keep breastfeeding for at least a year if you can. Don't wait too long to start solid foods."
What is complex regional pain syndrome (CRPS)?,"Experts believe that CRPS occurs as a result of dysfunction in the central or peripheral nervous systems. Other treatments include: Sympathetic nerve blocks: These blocks, which are done in a variety of ways, can provide significant pain relief for some people."
How is complex regional pain syndrome (CRPS) treated?,"There is no cure for CRPS. Therapies used include psychotherapy, physical therapy, and drug treatment, such as topical analgesics, narcotics, corticosteroids, osteoporosis medication, antidepressants, osteoporosis medicines, and antiseizure drugs."
When should you get a new mattress for lower back pain?,"Research is limited, but in one study, researchers assigned new mattresses to more than 300 people with low back pain. That was true regardless of which model they were given, though people who slept in the cheapest beds did report more lower back pain than those in the medium- and higher-priced beds. They noted that the average age of the participants' old beds was 9.5 years. The takeaway: If you've been sleeping on the same mattress for 9 or 10 years (or more), it's time to get a new one. Almost any new replacement is going to be better than the saggy foundation of an old mattress. But it may pay to spring for at least a mid-priced model."
How firm should a mattress be for lower back pain?,"The latest thinking is that there isn't one type of mattress that's best for everyone, including people with chronic back pain. They used either ""medium-firm"" or ""firm"" mattresses for 90 days. Those in the medium group reported the least amount of discomfort. You might consider getting a memory foam mattress (instead of a traditional innerspring one). The foam molds to your body. The downside: Some memory foam mattresses keep in heat; and the material might have more chemicals."
What  activities do I need to avoid after a hip of knee joint replacement surgery?,"If you're in your 90s, your doctor may discuss with you whether or not the risks of surgery are greater than the long-term benefits you may get from a new joint. High impact activities should be avoided for the rest of your life. Here are some activities that you should probably avoid after hip or knee replacement, but speak with your doctor first: Jogging, running, or skiing Playing football, basketball, soccer, and other high-impact sports Doing karate or other martial arts Jumping rope Taking a high-impact aerobics class Your new knee or hip can last for more than 15 years, especially if you treat it well."
What exercises do I need to do after a joint replacement surgery?,"In order to get the most function out of your new joint, there's a lot of hard work to be done right after surgery. Before pursuing joint replacement surgery, you should commit to an exercise program that will include: Regular walking, first at home and later outdoors and for longer distance, aimed at gradually and safely increasing your mobility Gradually resuming other normal daily activities, like standing, climbing stairs, and getting up and down from a chair Daily, regular exercises designed to strengthen the muscles around your new joint; after your physical therapist teaches you these exercises, you can often do them at home."
What are conditions that may make joint replacement surgery riskier?,"There are several conditions that may make joint replacement surgery riskier, including: Obesity . Your doctor may ask you to lose some weight before undergoing surgery, which will both lessen the risks of surgery (such as infections, bleeding, and problems with anesthesia) and give your new hip or knee a better chance of success. If you're in your 90s, your doctor may discuss with you whether or not the risks of surgery are greater than the long-term benefits you may get from a new joint. Bone density. Heart, lung, or kidney disease."
How much can joint replacement surgery for osteoarthritis help?,"The vast majority of people who undergo joint replacement surgery experience dramatic reductions in pain and a great improvement in their ability to do everyday things like going to the store, cleaning house, walking around town, and engaging in light exercise like walking, swimming, ballroom dancing, and stair climbing. According to a study published in June 2008 in the Archives of Internal Medicine, older adults who had joint replacement surgery improved significantly on measurements of arthritis symptoms one year later compared with people who did not have the surgery."
How can my doctor treat carbuncles?,Washing the carbuncle and covering the area with a sterile bandage also may promote drainage and healing and help prevent the infection from spreading. Some of the pus can be collected and sent to a lab to identify the bacteria causing the infection and check for susceptibility to antibiotics.
What drugs contain acetaminophen?,"It's still fine to use acetaminophen. For instance, if it's in your headache pill and your cold medicine, and you take them both, you could get more than you should."
When should you talk to your doctor about taking acetaminophen?,"In extreme cases, it can even cause liver failure. If you're not sure how much is OK, ask your doctor or pharmacist."
How can acetaminophen affect your liver?,"You use it to ease aches and pains or bring down a fever. When you follow the instructions on those pill-bottle labels, it's helpful and safe, and it generally doesn't upset the stomach like other pain relievers. In extreme cases, it can even cause liver failure. It's still fine to use acetaminophen. You just need to know how to do that safely. For instance, if it's in your headache pill and your cold medicine, and you take them both, you could get more than you should."
Should I try echinacea?,"Research shows it increases the number of white blood cells, which fight infections. Two studies funded by the National Center for Complementary and Integrative Health did not find any help for a cold from echinacea in either children or adults, though. Some experts say you shouldn't take echinacea for more than 8 weeks at a time. If you're interested in using echinacea or another alternative treatment, talk to your doctor."
Are there side effects of echinacea?,"Extracts of echinacea do seem to have an effect on the immune system, your body's defense against germs. The most common side effect is upset stomach. But some people can have allergic reactions. If this happens, you might get: Rashes Worsening of asthma symptoms Anaphylaxis (a life-threatening emergency that can cause trouble breathing) You might be at higher risk of having a reaction to echinacea if you're allergic to other plants in the daisy family."
What are the medical benefits of cannabinoids?,Delta-9-tetrahydrocannabinol ( THC) and cannabidiol ( CBD) are the main chemicals used in medicine. Research suggests cannabinoids might: Reduce anxiety Reduce inflammation and relieve pain Control nausea and vomiting caused by cancer chemotherapy Kill cancer cells and slow tumor growth Relax tight muscles in people with MS Stimulate appetite and improve weight gain in people with cancer and AIDS Medical marijuana received a lot of attention a few years ago when parents said that a special form of the drug helped control seizures in their children.
Has the FDA approved medical marijuana?,"The FDA recently approved Epidiolex, which is made from CBD, as a therapy for people with very severe or hard-to-treat seizures. The cannabidiol Epidiolex was approved in 2018 for treating seizures associated with two rare and severe forms of epilepsy, Lennox- Gastaut syndrome and Dravet syndrome."
Why isn't there more research on medical marijuana?,"Because of that, researchers need a special license to study it, says Marcel Bonn- Miller, Ph D, a substance abuse specialist at the University of Pennsylvania Perelman School of Medicine. That may not change anytime soon. The DEA considered reclassifying marijuana as a Schedule II drug like Ritalin or oxycodone, but decided ito keep it as a Schedule I drug. The agency did, however, agree to support additional research on marijuana and make the process easier for researchers."" And you need more and more of it to have the same effect."""
What does scalp psoriasis look like?,"That can look like and flake off like dandruff. It can even go past your hairline and onto your neck, ear area, and forehead. Scalp psoriasis is usually powdery looking. It may be silver in color. If your psoriasis or psoriatic arthritis is severe and affects other areas of your body, you might be prescribed a medication that deals with all your symptoms."
What can you do to treat psoriasis and nail problems?,"If you have either, you might notice your nails are: Pitted, with âpockingâ or holes in the nail Thicker than normal or discolored Separated from the nail bed What you can do: You may be able to disguise mild nail changes by scraping, filing, or polishing your nails. Try to keep your nails short. Avoid injury to them as much as you can, too. Many people with psoriasis have a fungal infection in their nails (called onychomycosis). Ask your doctor or dermatologist to see if you have it. If so, treating the fungal infection will help your nails. If you have severe psoriasis or psoriatic arthritis, your doctor may want you to take a prescription medication that affects your whole body. That should ease nail problems, too. Your doctor may point you to: Tar products Salicylic acid Corticosteroid creams or ointments You'll probably have more success if you use more than one of these at a time."
How common are nail problems in people with psoriasis?,That goes up to 80% in those with psoriatic arthritis. At least half of those with psoriasis have it here.
Is childhood depression the same as sadness?,"But if these symptoms become persistent, disruptive and interfere with social activities, interests, schoolwork and family life, it may indicate that he or she is suffering from the medical condition depression. The role that family and the child's environment play in the treatment process is different from that of adults."
What are fortifiers for babies who need supplemental feeding?,"But sometimes babies have trouble nursing or need extra nutrition. In those cases, your doctor might recommend adding formula or fortifying your breast milk. Fortifiers contain: Extra calories Vitamins Protein Minerals Preterm formulas."
What is supplemental feeding for a baby?,"But sometimes babies have trouble nursing or need extra nutrition. In those cases, your doctor might recommend adding formula or fortifying your breast milk. They'll get a fluid mix that contains sugar, protein, fat, vitamins, and minerals to help them grow. To make sure your baby is growing quickly enough, your doctor might recommend adding a liquid or powdered fortifier to breast milk."
What lifestyle changes help treat coronary artery disease?,"Eat less processed food, and change to a low-trans-fat, low-salt, and low-sugar diet. Keep your blood sugar in control if you have diabetes. Exercise regularly (but talk to your doctor before starting an exercise program). Medications . Call your doctor if you feel new symptoms or if the ones you're used to become more frequent or severe."
Is gout more common in men or women?,"More than 8 million Americans suffer from gout. Women are more prone to gout after menopause, and it is rare in children and young adults. Men who are overweight or suffering from high blood pressure are particularly prone to gout, especially if they are taking thiazide diuretics (water pills). It used to be known as ""the disease of kings"" since it was mainly seen in wealthy men who drank and ate too much."
Who's at risk for a pilonidal cyst?,"It is more common in men than in women. It usually happens more often in younger people. People who sit a lot, such as truck drivers, have a higher chance of getting one. This dimple can tend to get infected, though doctors aren't exactly sure why. Disadvantages -- You're more likely to have more problems with the cyst down the road."
What is a pilonidal cyst?,"It's called a pilonidal cyst, and it can become infected and filled with pus. Once infected, the technical term is âpilonidal abscess,â and it can be painful. It looks like a large pimple at the bottom of your tailbone. If your cyst becomes a problem, your doctor can drain it or take it out through surgery."
How is biologic therapy used to treat leukemia?,But the main options are: Chemotherapy Radiation Biologic therapy Targeted therapy Stem cell transplant Surgery Chemotherapy uses drugs to kill cancer cells in your blood and bone marrow. Drugs like interleukins and interferon can help boost your body's natural defenses against leukemia.
How is stem cell transplant used to treat leukemia?,"But the main options are: Chemotherapy Radiation Biologic therapy Targeted therapy Stem cell transplant Surgery Chemotherapy uses drugs to kill cancer cells in your blood and bone marrow. You can get the medicine: Through an injection into a vein or muscle As a pill Into the fluid around your spinal cord Radiation uses high-energy X-rays to kill leukemia cells or keep them from growing. First you'll have high doses of chemotherapy to destroy the cancer cells in your bone marrow. Then you'll get the new stem cells through an infusion into one of your veins. They will grow into new, healthy blood cells."
What can cause myocarditis?,"Myocarditis is inflammation of the heart muscle (myocardium). When you have one, your body produces cells to fight it. These cells release chemicals. Other causes include certain chemicals or allergic reactions to medications or toxins like: Alcohol Drugs Lead Spider bites Wasp stings Snakebites Chemotherapy and radiation therapy An autoimmune disease that causes inflammation throughout your body, like lupus or rheumatoid arthritis, may also lead to myocarditis."
What can happen if you don't treat myocarditis?,"To make sure it's myocarditis and spot causes, your doctor may order tests such as: Blood tests to check for infection, antibodies, or blood cell counts A chest X-ray so he can see your heart, lungs, and other chest structures An electrocardiogram ( EKG) to record your heart's electrical activity A heart ultrasound (echocardiogram) to make an image of your heart and its structures In a few cases, doctors order cardiac MRI scans or heart muscle biopsies to help confirm it. In rare cases, it leads to other problems, such as: Cardiomyopathy : The heart muscle weakens or the structure of the heart muscle changes. Myocarditis and cardiomyopathy are leading causes of heart transplants in the U. S. In very rare cases, myocarditis can lead to sudden death."
How should you protect your feet if you have diabetic nerve pain?,"Look over both feet carefully every day, and be sure you check between all of your toes. Wash both of your feet briefly each day with warm -- not hot -- water. And be sure to have your doctor take a good look at your feet during each of your diabetes checkups in case you've missed anything."
What should you know about caring for your feet if you have diabetic nerve pain?,"First, diabetes can reduce blood flow to your feet, depriving your feet of oxygen and nutrients. This makes it more difficult for blisters, sores, and cuts to heal. And second, the diabetic nerve damage called peripheral neuropathy can cause numbness in your feet. When you can't feel cuts and blisters, you're more likely to get sores and infections. If you don't notice or treat the sores, they can become deeply infected, and lead to amputation. Diabetic peripheral neuropathy can also cause sharp pain in your feet. You may become excruciatingly sensitive to the lightest touch, like the sheets on your bed. Fortunately, a little TLC goes a long way in preventing foot problems from diabetes. Controlling your blood glucose also helps reduce the symptoms of diabetic nerve pain."
Which jobs can cause carpal tunnel syndrome?,"In the morning, you may wake up with numbness and tingling in your hands that may run all the way to your shoulder. Those jobs include: Assembly line worker Sewer or knitter Baker Cashier Hair stylist Musician Your doctor may ask you to tap the palm side of your wrist or fully flex your wrist with your arms completely extended."
How can getting some sun help prevent psoriasis flare-ups?,"Hot weather usually makes it better, but not always. But make it brief -- about 20 minutes or so at a time. And use sunscreen. Sunburn can trigger psoriasis, and it raises your risk of skin cancer. Some medications can make your skin more sensitive to ultraviolet rays, so talk to your doctor first."
"How can avoiding dry, cold weather help prevent psoriasis flare-ups?","When you have psoriasis, it's important to follow the advice of your doctor. Hot weather usually makes it better, but not always."
Should I take care of my skin and scalp when I have psoriasis?,"Never pick at patches or scales, as you may make your psoriasis worse. Use caution when trimming your nails. If you cut yourself, it might make symptoms flare. If you have psoriasis on your scalp, rub your topical treatments -- such as tar shampoos -- into your scalp. Regular bathing with soothing products, such as tar solutions, may bring relief, too. Be especially careful when shaving."
Should I follow a special diet if I have psoriasis?,"The connection between alcohol and psoriasis isn't clear, but some think it can worsen symptoms, especially in men. Some people say their symptoms improve when they remove dairy or gluten. Exercise may also help. Some studies show excess weight can trigger flares, so stay at a healthy weight."
Which medications should you avoid to prevent psoriasis flare-ups?,"When you have psoriasis, it's important to follow the advice of your doctor. If you have psoriasis on your scalp, rub your topical treatments -- such as tar shampoos -- into your scalp. Drugs that are known to make things worse include: Lithium , used to treat psychiatric disorders Propranolol and possibly other beta-blockers, which are prescribed for heart conditions Quinidine ( Cardioquin or Quinidex), medications for heart arrhythmias If you're using any of these medications, ask your doctor about substitutes. Trauma to the skin can cause a flare, a condition called "" Koebner's phenomenon."""
How can using a humidifier help prevent psoriasis flare-ups?,"Symptoms get worse when your skin is dry, so keep it moist with creams and lotions. Turn on the humidifier when the air inside your house is dry."
Should I use a humidifier when I have psoriasis?,"Symptoms get worse when your skin is dry, so keep it moist with creams and lotions. Turn on the humidifier when the air inside your house is dry."
"If I have psoriasis, should I follow my doctor's advice?","It's important to keep your skin moist. Avoid acupuncture, tattoos, and do your best to prevent insect bites and chafing."
Can the weather affect my psoriasis?,"When you have psoriasis, it's important to follow the advice of your doctor. Hot weather usually makes it better, but not always."
Can skin injuries cause a psoriasis flare-up?,"It's important to keep your skin moist. Trauma to the skin can cause a flare, a condition called "" Koebner's phenomenon."" Infections can also cause problems. Be especially careful when shaving. Avoid acupuncture, tattoos, and do your best to prevent insect bites and chafing."
Are there ways to avoid the pain of rheumatoid arthritis?,"Use a warm, moist compress to loosen up a stiff joint. Try an ice pack on an inflamed joint. Massage may also help. Make it a priority every day to relax. If you need ideas for healthy ways to manage stress, ask your doctor or a counselor. You may want to try meditation, too. Focus on things you enjoy. Join a support group. It's a great place to talk with people who know what you are going through because they are, too. Exercise. It will make your joints feel better, not worse. Even if you're in pain, there are some exercises you can do. Talk to your doctor or a physical therapist about what's best for you. Eat a healthy, balanced diet. Don't turn to âcomfort food,â cigarettes, or alcohol. These professionals are a great source of support. They can help you look for new solutions to make your life better."
Which bones do cancer cells usually go to?,"This includes bones in the: Spine Pelvis Ribs Upper arms Thighs In some cases, areas of bone are destroyed (osteolytic). When they are injected, they go to the bone with cancer, killing cancer cells and helping to relieve pain."
What happens when cancer cells reach the bone?,"Once in the bone, these cancer cells can form new metastatic tumors. So they may go through more changes. This means the new tumor may be somewhat different from the primary tumor. This can make it more difficult to treat."
How are bisphosphonates used to treat bone metastasis?,"Used only for cancer that spreads to bone, these are drugs with radioactive elements. Given intravenously ( IV) for bone mets, these drugs can reduce damage to the bone, lower the risk of breaks, reduce high blood calcium levels, and lessen pain."
In which bones do cancer cells typically go?,"This includes bones in the: Spine Pelvis Ribs Upper arms Thighs In some cases, areas of bone are destroyed (osteolytic). When they are injected, they go to the bone with cancer, killing cancer cells and helping to relieve pain."
Where are the most common places for cancer cells to spread?,"Once in the bone, these cancer cells can form new metastatic tumors. Do you then have bone cancer? For example, breast cancer that spreads is known as ""metastatic breast cancer."" Metastatic cancers in the bone are also called bone metastases, or bone ""mets."" Here are the types of cancer that are most likely to metastasize to the bone and what treatments can provide relief."
"If my cancer moves to my bones, do I have bone cancer?","Once in the bone, these cancer cells can form new metastatic tumors. Do you then have bone cancer? For example, breast cancer that spreads is known as ""metastatic breast cancer."" Metastatic cancers in the bone are also called bone metastases, or bone ""mets."""
How do checkpoint inhibitors treat mesothelioma?,"Block the Blocker It sounds simple, but in mesothelioma, these proteins can block your immune system's attack. Immunotherapy drugs like atezolizumab, durvalumab, nivolumab, and pembrolizumab are called checkpoint inhibitors because they block the proteins' defense."
How can I prevent ankylosing spondylitis?,"If you are diagnosed with ankylosing spondylitis, it is important to seek help from a physical therapist. The condition is largely due to genetics, although you may not be aware of anyone in your family with similar symptoms."
How should you sit to prevent back pain?,You should be able to slip your hand behind the small of your back. Your chair back should be set at an angle of about 10 degrees and should cradle the small of your back comfortably. Your forearms should rest on your desk or work surface with your elbows almost at a right angle.
When should I take my meds for ulcerative colitis flares?,"Or you might think it's OK to skip them because you feel fine. But you need to stick with the plan your doctor prescribed to keep up those benefits. Many people with UC stay on low doses of drugs such as 5- ASAs, which ease inflammation in the colon, or meds such as 6- MP and azathioprine, which turn down an overactive immune system. Your doctor can also check on your treatment plan or see if you need to take another medicine for a short time to help you get through your discomfort."
What should I do to control my asthma when I exercise?,"Before starting an exercise program, talk to your doctor. Always use your pre-exercise asthma medicine (inhaled bronchodilators or cromolyn), if directed by your asthma action plan, before beginning exercise. Perform warm-up exercises, and have a good cool-down period after exercise. If the weather is cold, exercise indoors or wear a mask or scarf over your nose and mouth. If you have allergic asthma, avoid exercising outdoors when pollen counts or air pollution counts are high. Restrict exercise when you have a viral infection, like a cold."
What types of exercise are best for people with asthma?,"Team sports that involve short bursts of exertion -- like volleyball, gymnastics, baseball, and wrestling -- are good, and so are solo or group leisure activities like walking, biking, and hiking. Activities that involve long periods of exertion, such as soccer, distance running, basketball, and field hockey, may not be as easy. Also, cold-weather sports, such as ice hockey, cross-country skiing, and ice skating, may pose challenges. But many people with asthma are able to fully take part in these activities."
What is the cause of HIV and AIDS in children?,"Most children who have HIV got it from their mother when she was pregnant, during the birth process, or from breastfeeding. Women who are tested, and then stick with treatment if they're positive, greatly lower the chance of passing the virus to their babies. This is the best way to prevent HIV in children. Kids in communities affected by AIDS who have lost parents and family members are also more vulnerable to HIV infection. They may lack caregivers, access to school, or the ability to stand up for their rights. Children can be infected through sexual abuse or rape. In central and Eastern Europe, injected drug use spreads HIV among young people living on the streets. The U. S. and Western European countries have medical safeguards to prevent this problem."
What do HIV results mean?,"It generally takes two to 8 weeks for your body to produce antibodies, but in some cases it can take up to six months. No. Being infected with HIV does not necessarily mean that you have AIDS. A negative test does not always mean that you do not have HIV. Signs of HIV may not show up in the blood for several months after infection. For this reason, you should be tested again if you could have been exposed to HIV or are at risk for HIV infection."
Why do screens cause eyestrain?,"That spreads tears evenly over your eyes, which keeps them from getting dry and irritated. But researchers have found that people blink less than half as often when they're reading, watching, or playing on a screen. Also, the contrast of text against the background, the glare, and flickering from digital screens can be hard on your eyes. Follow the 20-20-20 rule: every 20 minutes, look at an object at least 20 feet away for at least 20 seconds."
What is diabetic macular edema?,"High blood sugar can lead to other conditions, like eye problems. The most common one is diabetic macular edema. It's serious and can rob you of your vision. Have you been diagnosed with diabetes?"
How is acetaminophen used to treat rheumatoid arthritis?,"One exception is people with liver disease, who can take acetaminophen only if their doctor watches their health closely. This is a good way to get the benefits of the drug with fewer side effects."
Can I change the dose or stop taking my atrial fibrillation (AFib) medication?,"You might have to adjust your routine because of your symptoms or the medicine you take to treat them. Staying active will help control your weight, improve your sleep, and make your heart stronger. Don't change the dose or stop taking it without first asking your doctor."
What are the pros of photorefractive keratectomy?,"Think of it like a windshield -- light travels through it just and focuses on the retina in the back of your eye. Most of the time, the doctor will apply a bandage contact lens after surgery."
What are the side effects of photorefractive keratectomy?,"You might have: Mild discomfort, including minor eye irritation and watering, for 1 to 3 days after the procedure. Within the first 6 months you might also notice that you need eyeglasses for improved vision. You should be ready to drive within 1 to 3 weeks."
What are the side effects of photorefractive keratectomy (PRK) eye surgery?,"You might have: Mild discomfort, including minor eye irritation and watering, for 1 to 3 days after the procedure. You should be ready to drive within 1 to 3 weeks. But you probably won't see your best for 6 weeks to 6 months."
What makes me at risk for testicular cancer?,They include: Testes that didn't form or descend normally. It can tell whether some growths are more likely to be cancer or might be something harmless.
What are the different types of testicular cancer?,"The majority of cases come in two main types: Seminomas, which are slow-growing and slow-spreading tumors. Nonseminomas, which are usually made up of more than one type of cancer cell. They grow and spread more quickly than seminomas. There are also growths called âstromal tumorsâ that are often benign but sometimes can be cancerous. They show up in the tissues that produce hormones inside the testicles. They account for about 5% of adult cases and about 20% for boys. When you do this test, you usually lie on your back on an exam table."
What are symptoms of testicular cancer other than lumps or swollen testicles?,"However, it's normal for one of your testicles to be larger than the other. Talk to your doctor if you have any questions about your exam. Watch for early signs of puberty, such as the growth of facial hair or a deepening of the voice, in a younger boy. Blood test: In many cases, testicular cancers create proteins or enzymes that can be found in the blood."
What increases my chances of getting testicular cancer?,"They include: Testes that didn't form or descend normally. Your father or brother has had it. You've had testicular cancer before. HIV, the virus that causes AIDS. Men in their 20s and early 30s make up about half of all cases. Also, white men are as much as five times more likely than African- American or Asian- American men to develop testicular cancer. Being in the higher-risk groups does not mean you will get cancer. And you may not have any of these risk factors and could still develop it. It can tell whether some growths are more likely to be cancer or might be something harmless."
What are physical signs of testicular cancer other than lumps?,"And you may not have any of these risk factors and could still develop it. However, it's normal for one of your testicles to be larger than the other. Talk to your doctor if you have any questions about your exam."
What are the stages of testicular cancer?,"If they are elevated, it may help doctors determine which type of cancer you have or whether it has spread. That's called a biopsy, and you usually get the result quickly. In Stage 0, the cancer is found only in small tubes inside of the testicle called seminiferous tubules. In Stage II, it has spread to the lymph nodes in the abdomen. In Stage III, cancer has spread to distant lymph nodes or other organs, perhaps as far as the lungs, liver or brain. This is known as âmetastasis.â Once your diagnosis is finished, you and your doctor can talk about the best treatment."
What are the different kinds of testicular cancers?,"The majority of cases come in two main types: Seminomas, which are slow-growing and slow-spreading tumors. Nonseminomas, which are usually made up of more than one type of cancer cell. They grow and spread more quickly than seminomas. When you do this test, you usually lie on your back on an exam table."
How much water do I need after childbirth?,"Aim for five servings each day, or seven if you're breastfeeding. If you're breastfeeding, the foods you eat can pass to your baby through your milk."
How many pounds do most new moms lose after childbirth?,"In the months after childbirth, most new moms need between 1,800 and 2,200 calories each day. You may need a supplement to get the right nutrition. If you get fewer than 1,800 calories, you'll see a drastic drop in your energy level and mood. If you're nursing, you can also harm your baby if you don't eat enough. The best thing to do is to stick with a healthy, balanced meal plan, and start exercising when your doctor says it's OK."
What should parents do if they suspect their child is being bullied?,"If it is bullying, most schools have prevention programs and anti-bullying policies. Find out what these policies are and check that they're being enforced. Meet with your child's teacher to talk about the classroom setting and schoolwork."
What steps should be taken if someone suspects substance abuse?,"To help keep your body hydrated, have one with every meal and at least one between meals. Drug addiction can be treated with behavior therapy, sometimes medication, and support."
What should someone do to get good sleep?,"Your brain needs water to work. To improve the quality of your sleep, get some exercise during the day and limit how much you eat and drink right before bed. Try cutting back on or avoiding naps to encourage nighttime slumber."
What are some negative factors to stress?,Long-term stress can also hurt memory. Talk to your child about what's going on.
Are smartphone apps accurate at checking blood pressure?,The best way to know for sure if you have high blood pressure is to measure it several times a day for a few months. Early research suggests you can't -- at least not yet. One small study found readings from a popular blood pressure app were highly inaccurate. A review of several apps notes that most haven't been scientifically proven to give correct readings. It recommends more studies before apps are used for medical purposes.
What are pros and cons of using wrist monitors for blood pressure?,You can even choose a model that you wear on your arm or wrist during the day. They may be less accurate than the ones that use a cuff. That's because you need to take the reading with your arm at heart level. Other positions can affect your numbers. But they could be a good option if a cuff monitor hurts or if your upper arm is too large for one.
What should you expect if you have renal cell carcinoma?,"The stage of cancer depends on how large your tumor is and whether the cancer has spread to other parts of your body. The earlier you find and treat renal cell carcinoma, the better your progress will be. Treatment helps many people fight the cancer, and you have several good options to ease pain and other symptoms."
