Question,Answer
What is a low sugar level?,"What's a low sugar level? It varies widely, too. Many people's glucose won't ever fall below 60, even with prolonged fasting. When you diet or fast, the liver keeps your levels normal by turning fat and muscle into sugar. A few people's levels may fall somewhat lower."
What problems can happen if you have high blood sugar?,"Almost any part of your body can be harmed by too much sugar. Damaged blood vessels cause problems such as: Kidney disease or kidney failure, requiring dialysis Strokes Heart attacks Vision loss or blindness Weakened immune system, with a greater risk of infections Erectile dysfunction Nerve damage, also called neuropathy, that causes tingling, pain, or less sensation in your feet, legs, and hands Poor circulation to the legs and feet Slow wound-healing and the potential for amputation in rare cases Keep your blood sugar levels close to normal to avoid many of these complications."
What are common signs of high-output heart failure?,"They can include: Shortness of breath Tiredness or weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness Confusion Having to go to the bathroom more often at night Nausea Lack of appetite To figure out if you have heart failure, your doctor will: Examine you Ask about your medical history Run some tests Those tests might include: Blood tests: Abnormal levels of important substances can show strain to organs due to heart failure."
How will your doctor figure out if you have high-output heart failure?,"They can include: Shortness of breath Tiredness or weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness Confusion Having to go to the bathroom more often at night Nausea Lack of appetite To figure out if you have heart failure, your doctor will: Examine you Ask about your medical history Run some tests Those tests might include: Blood tests: Abnormal levels of important substances can show strain to organs due to heart failure."
What causes high-output heart failure?,The things that lead to high-output heart failure are different from what brings other types of the condition. Many disorders make you need more blood to keep your organs working well. They include: Obesity Liver disease Anemia Hyperthyroidism Pregnancy Lung disease Septic shock Paget's disease Arteriovenous fistula Beriberi heart disease Common signs of high-output heart failure are similar to those of other types.
What should I expect on the 3rd day after my hip replacement surgery?,"3 Days After Hip Replacement Surgery Walking will likely be easier. You may be able to walk to the bathroom without help. You will be discharged from the hospital if you are doing well. Some people stay longer if they have complications. Depending on your situation, you may go straight home or to a rehab facility, where you'll recover."
What should you expect during your hip replacement surgery?,"Day of Your Hip Replacement Surgery You'll check in several hours before your scheduled surgery. Expect to stay for 3 to 4 days. The procedure will probably last about 2 to 3 hours. Recovery from anesthesia will probably take about 2 hours. Once you're fully awake, you'll go to your hospital room. You will likely stick to a liquid diet for the rest of the day. You will need medication to help with pain and to prevent infection and blood clots."
How long do the effects of teeth whitening last?,Teeth whitening is not permanent. People who expose their teeth to foods and beverages that cause staining may see the whiteness start to fade in as little as one month. Those who avoid foods and beverages that stain may be able to wait one year or longer before another whitening treatment or touch-up is needed.
Do teeth whiteners damage a tooth's nerve?,"There's no evidence to date that the teeth whitening process has a harmful effect on the health of a tooth's nerve. One study reported that at both a 4.5- and 7-year follow up, no individual who used a teeth whitening system needed a root canal procedure on any teeth that had been whitened."
Do teeth whiteners damage existing dental restorations?,"The issue is not ""damage"" to existing restorations; rather, keep in mind that existing restorations such as tooth-colored fillings, crowns, bonding, veneers, and bridges do not lighten. This means that any pre-existing dental work may need to be replaced to match the new tooth shade achieved in the natural teeth, should a bleaching process proceed. 5. Do teeth whiteners damage a tooth's nerve?"
How can I fairly discipline my child with ADHD?,"Whether your child with ADHD is young or a teen, you can show them you're firm but fair (and fun) by doing two key things. Encourage good behavior with praise or rewards immediately. Make consequences for bad behavior clear, understood, and consistent. Your approach will depend on your child's age."
How can a daily home schedule help a preschooler with ADHD?,"Have a routine. Let your child know if it's changing or if something unusual is going to happen, like a visit from a relative or a vacation."
How can I encourage good behavior at home for a preschooler with ADHD?,"Set rules and expectations. It's best to do this right before an activity or situation. Use rewards. If your child does something you're proud of, give him a gold star, or give him time for his favorite hobby. Try not to use money, food, or candy for rewards."
What should parents do when they feel overwhelmed with teaching their kids with ADHD to behave?,"All parents find themselves frustrated at times, and raising a child with ADHD has its own set of challenges. It's natural to have needs and questions. When you're feeling overwhelmed, talk to someone about it. Look for a support group, or see a mental health professional to help you deal with your emotions and reactions so you can be a more effective parent. Family counseling may help, too."
How do timers help children under age five behave?,"Some parents find this helps build structure. For example, set a reasonable time limit for a bath or playtime. It helps train your child to expect limitations, even on fun things. Give your child a time limit for doing a chore, too, especially if you reward her for finishing on time."
How does being engaging  help children under age five behave?,"Engage your child with mind-building activities, such as reading, games, and puzzles."
How does talking to teachers help children between the ages of six and 12 behave?,"Talk regularly with your child's teachers, so you can deal with any behavior concerns before they become a major problem."
How does being predictable help teens behave?,"Be consistent and fair with how you act. That way, your teen knows what to expect from you."
How does talking with teachers help teens behave?,"Talk with your child, too. Make a plan to deal with it, together."
How do instructions help children between the ages of six and 12 behave?,"Explain and instruct. Give clear instructions for tasks. If a chore is hard or lengthy, break it down into steps that can be done one at a time."
Is it normal to feel frustrated with my child with ADHD and how can I deal with it?,"All parents find themselves frustrated at times, and raising a child with ADHD has its own set of challenges. It's natural to have needs and questions. When you're feeling overwhelmed, talk to someone about it. Look for a support group, or see a mental health professional to help you deal with your emotions and reactions so you can be a more effective parent. Family counseling may help, too."
How can my behavior help my teenager with ADHD?,"Be predictable. Be consistent and fair with how you act. That way, your teen knows what to expect from you. Set a good example. Teens don't always show it, but the adults in their lives are very influential and important to them."
What are situational phobias?,"Situational phobias: These involve a fear of specific situations, such as flying, riding in a car or on public transportation, driving, going over bridges or in tunnels, or of being in a closed-in place, like an elevator."
What are blood injection/injury phobias?,"Blood-injection-injury phobias: These involve a fear of being injured, of seeing blood or of invasive medical procedures, such as blood tests or injections Other phobias: These include a fear of falling down, a fear of loud sounds, and a fear of costumed characters, such as clowns."
What are the treatments for specific phobias?,"Relaxation techniques, such as deep breathing, may also help reduce anxiety symptoms. For most people, specific phobias can be successfully treated with therapy, medication, or a combination of both."
What are natural environment phobias?,"Natural environment phobias: Examples include the fear of storms, heights, or water."
What non-drug treatments can help with treating bipolar disorder?,"Non-drug treatments, such as psychotherapy and establishing a well-ordered routine, may help patients in their maintenance phase. This is often suggested along with medication, but non-drug treatments are usually not effective alone."
What medications are used to treat bipolar depression?,"For depressed bipolar patients who don't respond to mood stabilizers alone, or to FDA-approved medications for bipolar depression, doctors sometimes prescribe a mood stabilizer plus a traditional antidepressant -- often either buproprion ( Wellbutrin) or an SSRI (selective serotonin reuptake inhibitor) such as fluoxetine ( Prozac) or sertraline ( Zoloft), although the effectiveness of antidepressants has not been proven for bipolar depression."
What Food and Drug Administration (FDA) drugs are approved for the treatment of bipolar depression?,"Three drugs are FDA-approved for the treatment of bipolar depression: quetiapine ( Seroquel) by itself, olanzapine ( Zyprexa) when used with fluoxetine ( Prozac) (which also comes as a combination pill called Symbyax), and lurasidone ( Latuda) used alone or with lithium or valproate ( Depakote). The atypical antipsychotic drug caripirazine ( Vraylar) has also shown promise in initial studies to treat bipolar depression."
What will happen if your mania occurs while you are on maintenance therapy for bipolar disorder?,"If mania occurs while you are on maintenance therapy, your doctor may simply change your medication dose. Or you may start taking an antipsychotic drug or a second mood stabilizer to lessen symptoms. Also antidepressants should usually be discontinued while someone is manic, because they can worsen the symptoms of mania."
How do people respond to medications for bipolar disorder?,"Many people respond well to medications for bipolar disorder. For many others, the symptoms do not completely disappear despite therapy. The mood symptoms may become less intense and more manageable, however. Remember, getting your diagnosis should come as a relief. Now you know what the problem has been and you're on the road to getting the right treatment."
How can electroconvulsive therapy (ECT) help with treating bipolar depression?,"If all else fails, or if symptoms are especially severe, doctors may recommend electroconvulsive therapy ( ECT). It helps nearly 75% of the patients who are given this treatment. Two treatments called vagus nerve stimulation ( VNS) and repetitive transcranial magnetic stimulation (r TMS) are also being studied as a treatment for bipolar depression."
When should tongue-tie in babies be treated?,"The doctor will: Ask how feeding is going Check your child's tongue, mouth, and teeth Use a tongue depressor, which is like a big popsicle stick, to look under your child's tongue and check the range of motion The doctor may ask older kids to move their tongue around and make certain sounds, like of an r or l. Not all doctors agree on this. Some say to take care of it right away to ward off any issues. Others think it's better to wait. That's because it might not cause any problems or may loosen up over time. There's no way to know for sure what'll happen."
How can you manage rheumatoid arthritis (RA) pain?,"Start with these eight ideas: Take your pain medication on a schedule and as prescribed. Don't wait until you are in more pain and have to play ""catch-up."" Use a warm, moist compress to loosen up a stiff joint. Try an ice pack on an inflamed joint. Massage may also help. These tried-and-true treatments are easy and can provide some quick relief for mild symptoms. Make it a priority every day to relax. If you need ideas for healthy ways to manage stress, ask your doctor or a counselor. You may want to try meditation, too. Focus on things you enjoy. Join a support group. It's a great place to talk with people who know what you are going through because they are, too. Exercise. It will make your joints feel better, not worse. Even if you're in pain, there are some exercises you can do. Talk to your doctor or a physical therapist about what's best for you. Eat a healthy, balanced diet. Don't turn to âcomfort food,â cigarettes, or alcohol. Consider talking to a counselor. These professionals are a great source of support. They can help you look for new solutions to make your life better."
What are the 11 signs of lupus?,"Your doctor may say you have lupus if you have at least four of 11 signs of the disease that are laid out by experts at the American College of Rheumatology: Butterfly-shaped rash Raised red patches on your skin You're sensitive to light Ulcers in your mouth or nose Arthritis in two or more joints, plus swelling or tenderness Inflammation in the lining of your heart or lungs Seizures or other nerve problems Too much protein in your urine Low blood cell counts Certain antibodies in your blood Results from a blood test called an ANA test that suggest you may have too many ""antinuclear"" antibodies, which could be a sign of lupus To check if you have psoriatic arthritis, you may need to get certain tests like X-rays to look at changes in your bones or joints, and blood tests that check for inflammation."
What are some symptoms of lupus?,"Some things you may notice if you have lupus are: A rash shaped like a butterfly that covers your nose and cheeks You feel tired Pain, stiffness, or swelling in your joints Fever Sensitivity to sun or light that causes skin lesions White or blue color in your fingers and toes when you're in the cold or feel stressed Headaches or chest pain Ulcers in your mouth or nose Hair loss Low numbers of blood cells (anemia) Swelling in your hands, feet, or legs Like lupus, your symptoms sometimes get better and sometimes flare up."
How does lupus affect people differently?,"Lupus affects everybody differently. The way you feel may not be the same as your friend who also has the disease. Most folks will get flares, which means the condition gets worse at certain times and then gets better. The symptoms can come on slowly or suddenly, and can be permanent or temporary."
What can trigger lupus?,"Experts don't know the exact cause of lupus. They think it may be related to genes that put you at risk for lupus and things you come into contact with that trigger the disease. Some of those triggers are: Sunlight Infections Medications like blood pressure or anti-seizure drugs Psoriatic arthritis can happen if you have psoriasis, a condition that causes your skin to get red patches and silvery scales."
What causes psoriatic arthritis?,"Some of those triggers are: Sunlight Infections Medications like blood pressure or anti-seizure drugs Psoriatic arthritis can happen if you have psoriasis, a condition that causes your skin to get red patches and silvery scales. Sometimes people get psoriasis first and then have psoriatic arthritis later, but others get the arthritis symptoms first. Like lupus, psoriatic arthritis happens when your immune system attacks your healthy cells and tissues. This causes your joints to get inflamed and your skin to make too many cells. It's not clear what causes the immune system to attack your body when you have psoriatic arthritis, but just like lupus, it's likely that genes and triggers play a role."
What causes lupus?,"If you have psoriatic arthritis you may get problems like: Severe swelling in your fingers or toes Foot pain, often at the bottom or the heel Pain in your lower back Scaly patches on your skin that flake Pitted or discolored nails It starts when your immune system -- your body's defense against germs -- attacks your own organs and tissues. The disease causes inflammation and can affect different parts of your body, including your heart, skin, brain, and blood cells."
How are psoriatic arthritis and lupus similar?,"If you've got pain and swelling in your joints, it could be a sign of either disease."
How can I practice deep breathing?,"Sit in a chair with your feet flat on the floor. Then close your eyes and focus on your breathing. Inhale slowly and deeply through your nose, filling up your lungs. Hold for a few seconds. Exhale slowly through your mouth. Let all the air out of your lungs like you're letting air out of a balloon. Repeat many times."
How can hobbies help alleviate stress for people with diabetes?,"Fight stress by forgetting about it. Lose yourself in a favorite pastime. Do something that relaxes you, like reading or painting."
How can exercise help alleviate stress for people with diabetes?,"Exercise. Think about what kinds of exercise help you relieve stress. For some people, running and hard-hitting sports push away their worries. For others, taking a quiet walk or a bike ride is calming. Exercise doesn't just help you fight stress. It can lower your blood pressure and help you lose any extra pounds. Talk with your doctor before you start a new exercise program. Ask what type of exercise might be best for you."
Can stress affect my diabetes?,"Manage Diabetes With Stress Reduction If you try different relaxation methods you can learn how to ease and prevent stress. That can help you take care of your health. Stress hormones can raise your blood sugar. When you can take care of stress, you can lower your blood sugar. Plus, with less stress you can have the energy you need to eat right, exercise, and check your blood sugar. Having ways to bust stress can also help you sleep better."
How can yoga help alleviate stress for people with diabetes?,"Slowly relax into a downward dog pose or a warrior's pose. This forces you to focus on your breathing, stretching, and how you place your body. It loosens tight muscles and turns your thoughts away from the stresses in your life. Consider taking a yoga class at a gym or a local community center. Or, do a yoga routine through an active video game on a system like the Wii. If you don't have time for a full class, even 5 or 10 minutes of yoga posing or breathing can help ease stress."
How do you make memories?,"For something to become a memory, three functions must occur, including: Acquisition -- learning or experiencing something new Consolidation -- the memory becomes stable in the brain Recall -- having the ability to access the memory in the future Both acquisition and recall are functions that take place when you are awake. However, researchers believe sleep is required for consolidation of a memory, no matter the memory type."
What happens when you sleep?,"Scientists don't know exactly how sleep enhances memory, but it appears to involve the brain's hippocampus and neocortex -- the part of the brain where long-term memories are stored. It is thought that during sleep, the hippocampus replays the events of the day for the neocortex, where it reviews and processes memories, helping them to last for the long term."
What does sleep affect?,"Studies show that sleep affects physical reflexes, fine motor skills, and judgment, too. One study showed that participants who were sleep deprived were more likely to think they were right when they were, in fact, wrong. Studies involving memory tests show that after a single night of sleep, or even a nap, people perform better, whether on a test, in the office, on the athletic field, or in a concert hall."
Why is sleep important for memory?,Imaging and behavioral studies continue to show the critical role sleep plays in learning and memory. Researchers believe that sleep affects learning and memory in two ways: Lack of sleep impairs a person's ability to focus and learn efficiently. Sleep is necessary to consolidate a memory (make it stick) so that it can be recalled in the future.
What are tips to help you get more sleep?,"Here are some tips to help you get more sleep: Go to sleep and wake up at the same time each day. Get regular exercise, but do not exercise close to bedtime. Experts recommend allowing at least three hours between exercise and bed. Avoid caffeine, alcohol, and nicotine before going to sleep. Take time to unwind before going to sleep. Take a warm bath, read a book, drink some caffeine-free tea, and avoid any activities that can cause tension. Finish eating two to three hours before going to bed. Create a pleasant sleeping environment: make the room dark, cool, and comfortable. Use a sound machine, or other type of white noise device, to block out unwanted sounds. Do not watch TV or use the computer in bed. Use your bedroom for sleep and sex only. Maintaining a healthy lifestyle, including getting regular and quality sleep, can be a challenge, especially when you are stressed with a work deadline or test. But, remember (and you need sleep to do this! ), sleep is your friend. So, when it comes to learning and memory, sleep on it."
What are benefits of preterm formulas in supplemental feeding?,"For babies who were born early and aren't able to breast-feed, doctors often recommend a formula made specially for premature babies. These formulas are higher in calories than breast milk. They also contain: Extra protein Vitamins Minerals Special formulas."
Can my baby use formula if she's allergic to milk?,Babies who are allergic to milk proteins may need a special formula that contains broken-down versions of these proteins. There are also formulas for babies who have trouble digesting or absorbing nutrients from food.
Why do parents need to consider supplement options for premature babies?,"Your doctor might also recommend supplementing breast milk with formula or switching over to formula if your baby is in one of these situations: Low blood sugar Dehydrated Loses too much body weight Has a high level of jaundice Can't get enough nutrition because he's not nursing well or you aren't producing enough milk Many premature babies can tolerate breast milk. In fact, it's an ideal source of nutrition. Yet for babies who are born very small, breast milk might not be enough."
What can I take if I have bad side effects in my diabetic nephropathy medication?,"If a person has side effects from taking ACE inhibitors, another class of drugs called angiotensin receptor blockers ( ARBs) can often be given instead."
What are the symptoms of diabetic nephropathy?,"There are often no symptoms with early diabetic nephropathy. As the kidney function worsens, symptoms may include: Swelling of the hands, feet, and face Trouble sleeping or concentrating Poor appetite Nausea Weakness Itching (end-stage kidney disease) and extremely dry skin Drowsiness (end-stage kidney disease) Abnormalities in the hearts' regular rhythm, because of increased potassium in the blood Muscle twitching As kidney damage progresses, your kidneys cannot remove the waste from your blood. The waste then builds up in your body and can reach poisonous levels, a condition known as uremia. People with uremia are often confused and occasionally become comatose."
What is a hydrogen breath test?,"Raised hydrogen breath levels indicate the improper digestion of lactose, which could lead to a diagnosis of lactose intolerance or the presence of abnormal bacteria in the colon."
What happens after hydrogen breath test?,You may resume your normal activities and diet after a hydrogen breath test. A health care provider will discuss the results of the test with you.
Can you inherit chronic fatigue syndrome from your parents?,"Chronic fatigue syndrome ME/ CFS can run in families. It's possible that some people inherit a risk for it from one of their parents, such as inheriting a defect in how a particular gene is built. Probably more important than how genes are built is whether genes are turned on or off properlyâdifferences in gene activity. In people with ME/ CFS, within white blood cells and other parts of the body, there are differences in gene activity. For example, several studies have found that genes important in activating the immune system are more likely to be turned on in people with ME/ CFS."
Does age and gender affect who gets chronic fatigue syndrome?,"If you think you may have it, or are concerned that you could be at risk, check with your doctor. If you're a woman, you're four times more likely to get ME/ CFS than men. The condition is rare in children, but girls are more likely to develop it than boys. The illness most often begins in adults aged 30-50. With teenagers, those between 13 and 15 seem to have it most often."
What are your chances of survival when prostate cancer spreads?,"If it's caught and treated in this point, which is known as ""regional"" stage, your odds or recovery are very good. If it travels further, the cancer usually ends up in your bones. At that point, the chances of survival drop to 29%. Your doctor will talk to you about your best treatment options. What you choose will largely depend on how far the cancer has spread and what symptoms, if any, you have. You may have already had surgery or radiation. Those treatments are sometimes used to target prostate cancer when it's still only in the prostate."
How is prostate cancer treated once it has spread to my bones?,"If prostate cancer has spread to your bones, you'll likely need medication to ease your pain, lower the risk of fractures, and keep your body's calcium levels steady. It can be dangerous if they go too high or too low. Your doctor might prescribe a drug to help keep your bones strong. You might take corticosteroids to control pain, probably along with a pain reliever. Which pain medicine you get could range from ibuprofen to morphine, depending on how bad your pain is. Your oncologist might also send you forradiation therapy in an effort to lessen bone pain and kill off cancer cells in your bones. Or he could inject you with a drug that gives off radiation. These medications are called radiopharmaceuticals."
How should you take care of yourself if you have prostate cancer?,"Self-care is also important: Take naps to fight fatigue and try to do some light exercise, like walking, to keep your energy levels up. Being active can also help combat weight gain, especially if you add some strength training to your routine. Check with your doctor first to make sure it's safe for you to exercise. He may suggest you work with a physical therapist."
What do studies show about exercise and depression?,"One study that involved 80 adults with mild to moderate major depression found that three sessions of heart-pumping activity each week for 12 weeks worked about as well as medication in fighting the symptoms of depression. The researchers also found that after 10 months, people who exercised were much less likely to relapse than people who took medicine. The results of another study showed that three to five weekly workouts that got the heart and lungs working harder cut mild to moderate symptoms of the mood disorder nearly in half."
What does psoriasis on your lips look like?,"Psoriasis here is rare, but it does happen. Most of the time, patches are white or gray. They can be uncomfortable and may affect the way you talk and chew."
What does psoriasis on your genitals look like?,"Psoriasis can affect your genitals. Some people only have it on their genitals. These flares are usually pink or red. They usually have little or no flaking or scaling. Psoriasis can also cause painful cracks, particularly between the buttocks."
What can you do to treat psoriasis on your lips?,"What you can do: Talk to your doctor right away. She will probably recommend a low-potency steroid cream, like 1% hydrocortisone ointment. She may suggest a steroid-free treatment like pimecrolimus or tacrolimus, which will suppress your immune system."
What are the signs of psoriasis and nail problems?,"If you have either, you might notice your nails are: Pitted, with âpockingâ or holes in the nail Thicker than normal or discolored Separated from the nail bed What you can do: You may be able to disguise mild nail changes by scraping, filing, or polishing your nails."
Is there a cure for complex regional pain syndrome (CRPS)?,There is no cure for CRPS.
What are the symptoms of complex regional pain syndrome (CRPS)?,"The symptoms of CRPS vary in their severity and length. One symptom of CRPS is continuous, intense pain that gets worse rather than better over time. If CRPS occurs after an injury, it may seem out of proportion to the severity of the injury. Even in cases involving an injury only to a finger or toe, pain can spread to include the entire arm or leg. In some cases, pain can even travel to the opposite extremity. Other symptoms of CRPS include: "" Burning"" pain Swelling and stiffness in affected joints Motor disability, with decreased ability to move the affected body part Changes in nail and hair growth pattern; there may be rapid hair growth or no hair growth. Skin changes; CRPS can involve changes in skin temperature -- skin on one extremity can feel warmer or cooler compared to the opposite extremity. Skin color may become blotchy, pale, purple or red. The texture of skin also can change, becoming shiny and thin. People with CRPS may have skin that sometimes is excessively sweaty. CRPS may be heightened by emotional stress."
What are the possible risks of taking part in a clinical trial for arthritis treatment?,"Potential side effects from participating in a clinical trial will depend on the type of treatment and the patient's condition. All of the risks and side effects of the treatment being researched are not known at the beginning of the clinical trial. Since this is the case, there may be unknown side effects, as well as hoped-for benefits."
What are different phases of clinical trials for arthritis?,"In a phase I clinical trial, the new arthritis treatment being investigated is given to a small number of participants. The researchers determine the best way to give the new treatment and how much of it can be given safely. Phase II clinical trials determine the effect of the research treatment on patients and usually the best dosage. In Phase III clinical trials, the drug or treatment is given to large groups of people to confirm its effectiveness, monitor side effects, compare it to commonly used treatments, and collect information that will allow the drug or treatment to be used Phase IV clinical trials apply the new treatment to patient care. Studies are done after the drug or treatment has been marketed to gather information on the drug's effect in various populations and any side effects associated with long-term use."
What questions are researchers trying to answer during a clinical trial for a new arthritis treatment?,"When a new arthritis treatment is studied for the first time in humans, it is not known exactly how it will work. With any new treatment, there are possible risks as well as benefits. Clinical trials help doctors discover the answers to the following questions: Is the treatment safe and effective? Is the treatment potentially better than the treatments currently available? What are the side effects of the treatment? Does the treatment have any possible risks? How well does the treatment work?"
What flu-like symptoms are associated with inflammation?,"Inflammation may also be associated with general flu-like symptoms including: Fever Chills Fatigue/loss of energy Headaches Loss of appetite Muscle stiffness When inflammation occurs, chemicals from the body's white blood cells are released into the blood or affected tissues to protect your body from foreign substances."
What are treatment options for inflammatory diseases?,"The type of treatment prescribed will depend on several factors, including the type of disease, the person's age, type of medications he or she is taking, overall health, medical history, and severity of symptoms. The goals of treatment are the following: Correct, control, or slow down the underlying disease process Avoid or modify activities that aggravate pain Relieve pain through pain medications and anti-inflammatory drugs Maintain joint movement and muscle strength through physical therapy Decrease stress on the joints by using braces, splints, or canes as needed There are many drugs available to decrease joint pain, swelling and inflammation, and possibly prevent or minimize the progression of the inflammatory disease."
What are the goals of treatment for inflammatory diseases?,"The goals of treatment are the following: Correct, control, or slow down the underlying disease process Avoid or modify activities that aggravate pain Relieve pain through pain medications and anti-inflammatory drugs Maintain joint movement and muscle strength through physical therapy Decrease stress on the joints by using braces, splints, or canes as needed There are many drugs available to decrease joint pain, swelling and inflammation, and possibly prevent or minimize the progression of the inflammatory disease."
What is treatment of inflammation directed at?,"This protective process may stimulate nerves and cause pain. The increased number of cells and inflammatory substances within the joint cause irritation, swelling of the joint lining and, eventually, wearing down of cartilage (cushions at the end of bones)."
What drugs are used to treat inflammatory diseases?,"The goals of treatment are the following: Correct, control, or slow down the underlying disease process Avoid or modify activities that aggravate pain Relieve pain through pain medications and anti-inflammatory drugs Maintain joint movement and muscle strength through physical therapy Decrease stress on the joints by using braces, splints, or canes as needed There are many drugs available to decrease joint pain, swelling and inflammation, and possibly prevent or minimize the progression of the inflammatory disease. They are often used in combination due to their differing effects. The medications include: Nonsteroidal anti-inflammatory drugs ( NSAIDs such as aspirin, ibuprofen, or naproxen) Corticosteroids (such as prednisone) Antimalarial medications (such as hydroxychloroquine) Other oral drugs known as DMARDs (disease-modifying antirheumatic drugs), including methotrexate, sulfasalazine, leflunomide, azathioprine, and cyclophosphamide Biologic drugs such as infliximab, etanercept, adalimumab, certolizumab, golimumab, abatacept, tocilizumab, and rituximab Some of these medications are also used to treat other conditions such as cancer or inflammatory bowel disease, or to reduce the risk of rejection of a transplanted organ."
How are medications for inflammatory diseases used?,"The medications include: Nonsteroidal anti-inflammatory drugs ( NSAIDs such as aspirin, ibuprofen, or naproxen) Corticosteroids (such as prednisone) Antimalarial medications (such as hydroxychloroquine) Other oral drugs known as DMARDs (disease-modifying antirheumatic drugs), including methotrexate, sulfasalazine, leflunomide, azathioprine, and cyclophosphamide Biologic drugs such as infliximab, etanercept, adalimumab, certolizumab, golimumab, abatacept, tocilizumab, and rituximab Some of these medications are also used to treat other conditions such as cancer or inflammatory bowel disease, or to reduce the risk of rejection of a transplanted organ. However, when ""chemotherapy"" types of medications (such as methotrexate or cyclophosphamide) are used to treat inflammatory diseases, the doses are sometimes significantly lower and the risks of side effects tend to be less than when prescribed in higher doses for cancer treatment."
Can inflammation affect internal organs?,Inflammation can affect organs as part of an autoimmune disorder. The type of symptoms depend on which organs are affected. For example: Inflammation of the heart (myocarditis) may cause shortness of breath or fluid retention. Inflammation of the small tubes that transport air to the lungs may cause shortness of breath. Inflammation of the kidneys (nephritis) may cause high blood pressure or kidney failure.
What causes normal pressure hydrocephalus?,"Normal pressure hydrocephalus can occur after a head injury, bleeding around the brain (due to a blow to the head), stroke, meningitis (infection of a protective layer of tissue around the brain), or brain tumor. It can happen after surgery on the brain. How these conditions lead to NPH is not clear. In most cases, the cause of NPH is never known."
What lab tests can help diagnose normal pressure hydrocephalus (NPH)?,Lab Tests There is no lab test that confirms the diagnosis of NPH. Any lab tests that are done are probably being done to rule out conditions that might cause similar symptoms.
Why is normal pressure hydrocephalus (NPH) hard to diagnose?,"The dementia symptoms of NPH can be similar to those of Alzheimer's disease. The walking problems are similar to those of Parkinson's disease. Experts say that many cases of NPH are misdiagnosed as one of these diseases. The good news is that, unlike Alzheimer's and Parkinson's, NPH can be reversed in many people with appropriate treatment. But first it must be correctly diagnosed."
How well does a shunt operation work for normal pressure hydrocephalus (NPH)?,"The earlier the NPH is diagnosed, the better the chances that the surgery will help. In general, people with milder symptoms have better outcomes with this surgery."
Do shunt operations work for everyone with normal pressure hydrocephalus (NPH)?,"Shunt operations do not work for everyone with NPH. Many people who undergo a shunt operation have substantial symptom relief. In some, the symptoms improve and then start to worsen again. Others benefit little, if at all. Even the experts are not able to predict perfectly who will benefit and who will not."
Can you prevent normal pressure hydrocephalus (NPH)?,"There is no known way to prevent NPH. A healthy lifestyle, including not smoking, maintaining a healthy weight, and regular exercise, may help avoid conditions such as high blood pressure, heart disease, diabetes, and stroke that might contribute to NPH. Wearing a seatbelt and safety helmet when indicated can help avoid head injury, another cause of NPH."
What is a hip (acetabular) labral tear?,"In others it causes pain in the groin. It can make you feel like your leg is ""catching"" or ""clicking"" in the socket as you move it. Over time, labral tears in the hip may cause permanent damage to the joint. The labrum is a band of tough cartilage and connective tissue that lines the rim of the hip socket, or acetabulum."
Who is most likely to get a labrum tear in their hip?,"Labral tears of the hip are more common in women. They also occur more often in people who have abnormalities of the hip structure, like hip dysplasia and other conditions. In recent years, experts have found that acetabular labral tears are much more common than once thought. Studies show that up to 22% of athletes who complain of groin pain have a labral tear in the hip."
What is biologic therapy for kidney cancer?,"Biologic therapy for kidney cancer This therapy uses your immune system to fight cancer by boosting, directing, or restoring your body's natural defenses. Substances for biologic therapy are made by your body or in a lab. Examples of biologic therapy for metastatic kidney cancer include interferon alpha or interleukin-2. There are many new immunotherapies being actively studied for kidney cancer."
What are the advantages of LASIK eye surgery?,"LASIK has many benefits, including: It has been around for over 25 years and it works! It corrects vision. Around 96% of patients will have their desired vision after LASIK. An enhancement can further increase this number. LASIK is associated with very little pain due to the numbing drops that are used. Vision is corrected nearly by the day after LASIK. No bandages or stitches are required after LASIK. Adjustments can be made years after LASIK to further correct vision if vision changes while you age. After having LASIK, most patients have a dramatic reduction in eyeglass or contact lens dependence and many patients no longer need them at all."
What are the disadvantages of LASIK eye surgery?,"Despite the pluses, there are some disadvantages to LASIK eye surgery: LASIK is technically complex. Rare problems may occur when the doctor creates the flap, which can permanently affect vision. This is one reason to choose a surgeon who is very experienced at performing these surgeries. LASIK can rarely cause a loss of ""best"" vision. Your best vision is the highest degree of vision that you achieved while wearing your contacts or eyeglasses."
What is LASIK eye surgery?,"LASIK, which stands for laser in-situ keratomileusis, is a popular surgery used to correct vision in people who are nearsighted, farsighted, or have astigmatism. All laser vision correction surgeries work by reshaping the cornea, the clear front part of the eye, so that light traveling through it is properly focused onto the retina located in the back of the eye."
What happens during LASIK eye surgery?,"During LASIK eye surgery, an instrument called a microkeratome or femtosecond laser is used to create a thin flap in the cornea. The cornea flap is then painlessly peeled back and the underlying corneal tissue is reshaped using another laser. After the cornea is reshaped so that it can properly focus light onto the retina, the cornea flap is put back in place and the surgery is complete. LASIK is performed while the patient is under local anesthesia in the form of eye drops (no shots, no needles) and usually takes about 10 minutes to complete."
